sample_seed,month,candidate,mkt,rnd,hires,price,mean_final_mrr,survival
0,6,0,0.0,0.0,0,0.0,337615.4552035628,1.0
0,6,1,0.0,0.0,0,0.05,340855.72853214585,1.0
0,6,2,0.0,0.0,1,0.0,337615.4552035628,1.0
0,6,3,0.0,0.0,1,0.05,340855.72853214585,1.0
0,6,4,0.0,10000.0,0,0.0,338222.8976362005,1.0
0,6,5,0.0,10000.0,0,0.05,341476.14775170886,1.0
0,6,6,0.0,10000.0,1,0.0,338222.8976362005,1.0
0,6,7,0.0,10000.0,1,0.05,341476.14775170886,1.0
0,6,8,0.0,40000.0,0,0.0,339134.061285157,1.0
0,6,9,0.0,40000.0,0,0.05,342406.77658105345,1.0
0,6,10,0.0,40000.0,1,0.0,339134.061285157,1.0
0,6,11,0.0,40000.0,1,0.05,342406.77658105345,1.0
0,6,12,5000.0,0.0,0,0.0,344512.35378676787,1.0
0,6,13,5000.0,0.0,0,0.05,347887.40691142686,1.0
0,6,14,5000.0,0.0,1,0.0,344512.35378676787,1.0
0,6,15,5000.0,0.0,1,0.05,347887.40691142686,1.0
0,6,16,5000.0,10000.0,0,0.0,345119.7962194054,1.0
0,6,17,5000.0,10000.0,0,0.05,348507.82613099,1.0
0,6,18,5000.0,10000.0,1,0.0,345119.7962194054,1.0
0,6,19,5000.0,10000.0,1,0.05,348507.82613099,1.0
0,6,20,5000.0,40000.0,0,0.0,346030.9598683619,1.0
0,6,21,5000.0,40000.0,0,0.05,349438.4549603346,1.0
0,6,22,5000.0,40000.0,1,0.0,346030.9598683619,1.0
0,6,23,5000.0,40000.0,1,0.05,349438.4549603346,1.0
0,6,24,15000.0,0.0,0,0.0,348751.77782264736,1.0
0,6,25,15000.0,0.0,0,0.05,352210.7309608661,1.0
0,6,26,15000.0,0.0,1,0.0,348751.77782264736,1.0
0,6,27,15000.0,0.0,1,0.05,352210.7309608661,1.0
0,6,28,15000.0,10000.0,0,0.0,349359.220255285,1.0
0,6,29,15000.0,10000.0,0,0.05,352831.1501804291,1.0
0,6,30,15000.0,10000.0,1,0.0,349359.220255285,1.0
0,6,31,15000.0,10000.0,1,0.05,352831.1501804291,1.0
0,6,32,15000.0,40000.0,0,0.0,350270.3839042414,1.0
0,6,33,15000.0,40000.0,0,0.05,353761.77900977375,1.0
0,6,34,15000.0,40000.0,1,0.0,350270.3839042414,1.0
0,6,35,15000.0,40000.0,1,0.05,353761.77900977375,1.0
0,6,36,40000.0,0.0,0,0.0,353291.8593703733,1.0
0,6,37,40000.0,0.0,0,0.05,356840.0593083711,1.0
0,6,38,40000.0,0.0,1,0.0,353291.8593703733,1.0
0,6,39,40000.0,0.0,1,0.05,356840.0593083711,1.0
0,6,40,40000.0,10000.0,0,0.0,353899.301803011,1.0
0,6,41,40000.0,10000.0,0,0.05,357460.4785279341,1.0
0,6,42,40000.0,10000.0,1,0.0,353899.301803011,1.0
0,6,43,40000.0,10000.0,1,0.05,357460.4785279341,1.0
0,6,44,40000.0,40000.0,0,0.0,354810.4654519673,1.0
0,6,45,40000.0,40000.0,0,0.05,358391.1073572787,1.0
0,6,46,40000.0,40000.0,1,0.0,354810.4654519673,1.0
0,6,47,40000.0,40000.0,1,0.05,358391.1073572787,1.0
0,30,0,0.0,0.0,0,0.0,758053.9437900533,1.0
0,30,1,0.0,0.0,0,0.05,772701.7786685794,1.0
0,30,2,0.0,0.0,1,0.0,758053.9437900533,1.0
0,30,3,0.0,0.0,1,0.05,772701.7786685794,1.0
0,30,4,0.0,10000.0,0,0.0,760786.8564418585,1.0
0,30,5,0.0,10000.0,0,0.05,775492.905565919,1.0
0,30,6,0.0,10000.0,1,0.0,760786.8564418585,1.0
0,30,7,0.0,10000.0,1,0.05,775492.905565919,1.0
0,30,8,0.0,40000.0,0,0.0,764886.1444584182,1.0
0,30,9,0.0,40000.0,0,0.05,779679.5139482513,1.0
0,30,10,0.0,40000.0,1,0.0,764886.1444584182,1.0
0,30,11,0.0,40000.0,1,0.05,779679.5139482513,1.0
0,30,12,5000.0,0.0,0,0.0,762188.5530988693,1.0
0,30,13,5000.0,0.0,0,0.05,776926.6632120853,1.0
0,30,14,5000.0,0.0,1,0.0,762188.5530988693,1.0
0,30,15,5000.0,0.0,1,0.05,776926.6632120853,1.0
0,30,16,5000.0,10000.0,0,0.0,764922.6971536269,1.0
0,30,17,5000.0,10000.0,0,0.05,779719.0249809991,1.0
0,30,18,5000.0,10000.0,1,0.0,764922.6971536269,1.0
0,30,19,5000.0,10000.0,1,0.05,779719.0249809991,1.0
0,30,20,5000.0,40000.0,0,0.0,769023.8249123149,1.0
0,30,21,5000.0,40000.0,0,0.05,783907.4782454247,1.0
0,30,22,5000.0,40000.0,1,0.0,769023.8249123149,1.0
0,30,23,5000.0,40000.0,1,0.05,783907.4782454247,1.0
