ticker,price_assumed,sim_hold_median,sim_noop_median,sim_heuristic_median,sim_boardroom_median,deaths_hold,deaths_boardroom
ALRM,250.0,0.39071821569258647,0.053344248288491936,0.4132411708950404,0.4286578963175296,0,0
ALRM,50.0,0.3405910543672458,0.008569474236617025,0.5973174131685598,0.6161038553613596,0,0
APPF,250.0,0.3755472140780147,0.05334424828849205,0.4118282808646666,0.4286741753514285,0,0
APPF,50.0,0.32590164906680197,0.008569474236617025,0.5973174153888204,0.610916151279937,0,0
BAND,250.0,0.33937233708945813,0.05334424828849238,0.39351048613843087,0.3538954964129848,0,0
BAND,50.0,0.28868959649918036,0.008569474236616803,0.4832411359820018,0.3000261239142964,0,0
CRWD,250.0,0.47680896847144805,0.053344248288491936,0.41712806712033923,0.4302694422774924,4,0
CRWD,50.0,0.4255718561711602,0.008569474236616803,0.5973174153888208,0.6161038576077378,4,0
DDOG,250.0,0.44011949301824227,0.053344248288491936,0.43437664448045454,0.4419190179540734,0,0
DDOG,50.0,0.38939944388987047,0.008569474236616914,0.6181417339148241,0.626131798802898,0,0
ESTC,250.0,0.4520142599501884,0.05334424828849227,0.41182828086466683,0.450428604184795,22,0
ESTC,50.0,0.39923979266930665,0.008569474236616692,0.59731741538882,0.6389689337224465,22,0
FRSH,250.0,0.421360162896267,0.053344248288491714,0.4245775879912116,0.43603952153199255,0,0
FRSH,50.0,0.3705584967831893,0.008569474236616803,0.6049995041366122,0.6171044580764016,0,0
FSLY,250.0,0.4210463744652826,0.053344248288491825,0.4357819274017636,0.44333775117089746,0,0
FSLY,50.0,0.36992526453861196,0.008569474236617025,0.6152232687498687,0.6288433777064865,0,0
GTLB,250.0,0.4962898004649289,0.053344248288491936,0.43816415307128864,0.44700268322390657,0,0
GTLB,50.0,0.4442111571995052,0.008569474236616803,0.6271963775716951,0.639676603143282,0,0
KLTR,250.0,0.4085434115375005,0.05334424828849249,0.41520385969080686,0.4294502891120452,0,0
KLTR,50.0,0.35839154896776726,0.008569474236616803,0.5973174153888204,0.6161038576077383,0,0
NET,250.0,0.4450745396158444,0.05334424828849227,0.42758058327336723,0.4386889660333878,1,0
NET,50.0,0.39479404174322785,0.008569474236616803,0.6271963775716953,0.6396766031432821,1,0
PCTY,250.0,0.370945618538008,0.053344248288491936,0.4118282808646667,0.4286578963175298,0,0
PCTY,50.0,0.3208765623805838,0.008569474236616692,0.59731741538882,0.616103857607738,0,0
QLYS,250.0,0.43295817244144386,0.05334424828849227,0.41517522297257947,0.6144868892745905,0,0
QLYS,50.0,0.3820542574874066,0.008569474236616692,0.5973174153888203,0.668185078226339,0,0
RNG,250.0,0.40688271284148314,0.053344248288491714,0.4357162205734397,0.44446511946803224,0,0
RNG,50.0,0.356410873447112,0.008569474236617136,0.6158767100213578,0.6267781263684458,0,0
RPD,250.0,0.4654439268606597,0.05334424828849227,0.4118282808646666,0.43393668987898126,22,0
RPD,50.0,0.4120587476316062,0.008569474236616914,0.5973174153888201,0.6297663382059553,22,0
S,250.0,0.5316988781611497,0.05334424828849216,0.43816415307128864,0.4470026832239067,0,0
S,50.0,0.47831004319276427,0.008569474236616914,0.6271963775716949,0.6396766031432827,0,0
WK,250.0,0.4385535964370828,0.05334424828849127,0.4222207000856081,0.4335387145789187,0,0
WK,50.0,0.38740509980837656,0.008569474236617247,0.5973174153888202,0.6161038576077381,0,0
YEXT,250.0,0.41907944429927846,0.0533442482884916,0.4297337572785179,0.43945026655651664,0,0
YEXT,50.0,0.3682550609589582,0.008569474236617136,0.6030023127575834,0.6204063197167993,0,0
ZS,250.0,0.4350527472821316,0.05334424828849205,0.4381641530712884,0.44700268322390757,0,0
ZS,50.0,0.3840992110502376,0.008569474236616914,0.6271963775716954,0.6396766031432822,0,0
