physics_version,ticker,split,init_quarter,price_assumed,actual_4q_growth,sim_hold_median,sim_noop_median,sim_heuristic_median,sim_boardroom_median,deaths_hold,deaths_boardroom,raises_hold,retrodiction_error,agent_increment_median
v2,AI,CAL,2020Q1,250.0,0.1895695564760313,0.44896523176984315,0.05334424828849216,0.42823867019437223,0.43770716696051926,0,0,17,0.25939567529381186,0.022430934297635097
v2,AI,CAL,2020Q1,50.0,0.1895695564760313,0.3979752340682776,0.008569474236616692,0.606065241243453,0.6185830956580265,0,0,18,0.20840567759224632,0.23395775349067083
v2,ALRM,HOLDOUT,2017Q1,250.0,0.2501819554141844,0.39071821569258647,0.053344248288491936,0.4132411708950404,0.4286578963175296,0,0,0,0.14053626027840205,0.07040238630807605
v2,ALRM,HOLDOUT,2017Q1,50.0,0.2501819554141844,0.3405910543672458,0.008569474236617025,0.5973174131685598,0.6161038553613596,0,0,0,0.09040909895306137,0.28708184369793754
v2,AMPL,CAL,2020Q3,250.0,0.7246833042554806,0.4202023173558449,0.05334424828849249,0.43816415307128864,0.44700268322390724,0,0,0,-0.30448098689963565,0.059837028023060346
v2,AMPL,CAL,2020Q3,50.0,0.7246833042554806,0.36954372334488006,0.008569474236616803,0.6271963775716951,0.6396766031432823,0,0,0,-0.3551395809106005,0.283029336185297
v2,APPF,HOLDOUT,2017Q2,250.0,0.3167210190372662,0.3755472140780147,0.05334424828849205,0.4118282808646666,0.4286741753514285,0,0,0,0.05882619504074854,0.08649786284915306
v2,APPF,HOLDOUT,2017Q2,50.0,0.3167210190372662,0.32590164906680197,0.008569474236617025,0.5973174153888204,0.610916151279937,0,0,0,0.009180630029535786,0.2936298700575064
v2,ASAN,CAL,2019Q4,250.0,0.5469156227842118,0.5391132684820529,0.053344248288491936,0.41182828086466705,0.40751110352261954,22,0,8,-0.00780235430215892,-0.14504604366149387
v2,ASAN,CAL,2019Q4,50.0,0.5469156227842118,0.48192856096510683,0.008569474236616692,0.5973174153888201,0.5077400099792216,22,0,8,-0.06498706181910496,-0.03386954134271336
v2,BAND,HOLDOUT,2016Q3,250.0,0.0708494158485091,0.33937233708945813,0.05334424828849238,0.39351048613843087,0.3538954964129848,0,0,0,0.268522921240949,0.0192749593639171
v2,BAND,HOLDOUT,2016Q3,50.0,0.0708494158485091,0.28868959649918036,0.008569474236616803,0.4832411359820018,0.3000261239142964,0,0,0,0.21784018065067126,0.012197596478767725
v2,BL,CAL,2015Q3,250.0,0.4863579705461429,0.4356699573011519,0.053344248288491825,0.41438385928202826,0.4286578963175298,2,0,28,-0.050688013244991004,0.01795896831218502
v2,BL,CAL,2015Q3,50.0,0.4863579705461429,0.38545266940881306,0.008569474236617025,0.5973174153888199,0.6161038576077373,2,0,28,-0.10090530113732982,0.2384891597618185
v2,BRZE,CAL,2020Q4,250.0,0.6263602156005288,0.4166040070776995,0.05334424828849205,0.41324117089504064,0.4286578963175296,0,0,27,-0.20975620852282928,0.045437672577144705
v2,BRZE,CAL,2020Q4,50.0,0.6263602156005288,0.36608409814198817,0.008569474236616914,0.5973174153888198,0.6161038576077381,0,0,28,-0.2602761174585406,0.2645491029842667
