ticker,quarter,growth_t,outcome_4q_growth,d_sm_intensity,d_rnd_intensity,d_sm_abs,d_rnd_abs,group
AI,2020Q2,0.0081147203449361,0.25628333893988176,-0.38662903955408945,-0.059758044918312936,-0.4731562057301454,-0.15649030184781365,improved
AI,2020Q3,-0.0272718535249171,0.2945186868562113,0.20213837902482723,0.05837096697103655,0.759924780610113,0.31491254523522305,improved
AI,2020Q4,0.0211940814662944,0.40932730219394786,0.062284113680469155,-0.0013223083066749575,0.3704952915610287,0.22285236147266652,improved
AI,2021Q3,0.0023334098385739,0.24619318398656653,0.002745156946007521,0.09703503293275495,0.21275324534245832,0.44979784366576814,improved
AI,2022Q3,-0.0969205027863434,0.10801126967599672,0.028014515165259324,-0.041725645160130664,0.028601670272407897,-0.05952359647081984,lagged
AI,2022Q4,-0.0444049733570159,0.17339123189334704,-0.03681801506500093,-0.04607504363032788,0.059262061598718274,0.04625282212143622,improved
AI,2023Q3,-0.0006628918657643,0.20523202785992645,0.09862177170564279,-0.0432893122959368,0.21949413239147764,-0.01825312573720217,improved
AI,2023Q4,0.0119814267156795,0.2882601155280011,0.048262478696744715,-0.08039558342295738,0.20640344723920223,-0.006944582233774477,improved
AI,2024Q3,0.0071948261924009,-0.194374691846399,0.007016411132842126,-0.011136604990388044,0.12080575539568361,0.08707276059478142,lagged
AMPL,2023Q1,0.0186797021054889,0.09246807166388371,-0.03354890599503402,-0.03681537629769005,-0.0187182173613063,-0.0671503290028681,lagged
AMPL,2023Q2,0.0194052078162371,0.08164740950610172,-0.028657689476954462,-0.021330363911435613,-0.005179251682930652,-0.01950078003120126,lagged
AMPL,2023Q4,0.0108441751490012,0.09422573281234681,0.05302518674399548,-0.008621007542293613,0.1244176813128639,-0.006712316424903331,lagged
AMPL,2024Q1,0.01710012184362,0.10091705221414404,0.010720927192554575,-0.04526933811238232,0.0413185682436239,-0.12468958306103761,lagged
AMPL,2024Q2,0.0093082176690901,0.13601637107776265,-0.05873938769191123,0.058410235653724496,-0.05598722363175068,0.2642941593757391,lagged
AMPL,2024Q3,0.0261527967257844,0.1774465878724225,0.004670470563998497,0.11440840903643767,0.059980911827325345,0.5223774754425587,improved
AMPL,2025Q1,0.0233198090386658,0.1693369854789688,0.002512924301492414,0.0005801633124478678,0.07893127350156304,0.07733820592359675,improved
ASAN,2023Q2,0.0145109864142553,0.1314668888728503,-0.019564882416207352,0.0022729167631657665,0.04463356821862541,0.08364563132239633,lagged
ASAN,2023Q4,0.0249176695084792,0.10437649772076174,0.015451612371577328,-0.004179884325212213,0.05874487793470218,0.022880979414523273,lagged
ASAN,2024Q2,0.0076723054898179,0.0859331508628689,-0.01716055636988667,0.000683873333724605,0.022490702756584602,0.05347803505211912,lagged
ASAN,2024Q4,0.0260585228667723,0.09327177211472581,-0.0313680468670654,-0.028701269683633013,-0.03492569813194801,-0.043260572004898745,lagged
ASAN,2025Q1,0.0242111789082128,0.09151826011235364,-0.005561113497733139,-0.045169811987326836,0.009759341293357204,-0.08294851553318539,lagged
ASAN,2025Q2,-0.0056654666709144,0.09520096973839487,-0.012986298663836049,-0.016064174282296784,0.03624763373764295,0.01953358978795916,lagged
BL,2018Q1,0.0253313873283083,0.25046798221667577,-0.01008759851936547,-0.0028700451490341616,0.0924658705991035,0.08760282869100888,improved
BRZE,2025Q2,0.0103428927680798,0.3019887818633955,0.004011493446029191,0.0029075815924914095,0.15474118742158738,0.15929287713672347,improved
DDOG,2023Q1,0.0262356758322876,0.26891267432542953,-0.012980470569201319,-0.021962050079528284,0.04960647301874155,0.04523963081428306,improved
DOMO,2019Q3,0.021128486690524,0.22734037445991362,-0.025330090286953433,-0.02331370239275693,0.05279482051455875,0.02895107356564619,improved
DOMO,2022Q3,0.0143290717662226,0.05482517112179108,-0.06857990939993386,-0.041819422982941334,-0.07144295302013426,-0.08091892318623184,lagged
DOMO,2023Q1,0.0075671298053805,0.007033055360192941,0.0016668761410622013,0.0016857218130506557,0.002380895692959628,0.005276324766886331,lagged
DOMO,2023Q2,-0.0020847985532,0.00811749603564138,-0.03298528853202276,-0.04079836912822632,-0.05817617348593673,-0.1359931726050777,lagged
DOMO,2023Q3,0.0026932467467089,-0.015877598152424954,-0.016526132069439148,-0.005162340042425273,-0.028996101364522575,-0.016540665478884775,lagged
DOMO,2023Q4,3.765438297017773e-05,0.0011170379667397867,0.004123440930670519,0.025877343529778496,0.014070339277730826,0.11097876222819192,lagged
DOMO,2024Q1,0.0063884530906808,-0.017634440786191807,0.005255403258521474,0.018537827201679402,-0.00038034383082286016,0.058054740032200014,lagged
DOMO,2024Q2,-0.0010101765938341,9.987141555245493e-05,-0.0603389114994371,-0.010233211453913371,-0.12573722731471593,-0.04852766406972153,lagged
DOMO,2024Q3,-0.0211727400971249,0.01672044587855681,-0.008871689713496889,-0.007587953360568445,-0.008122423348895569,-0.01654604215030242,lagged
DOMO,2024Q4,0.017307128190085,-0.004525851261220626,0.006354635077537862,-0.0026923881596176424,0.009920954992740816,-0.01457863054928521,lagged
DOMO,2025Q1,-0.0124617621984855,0.010854386187634901,0.018708384553012603,-0.03516889870894152,0.05683067813337117,-0.1134779240898528,lagged
DOMO,2025Q2,0.0170242478100799,-0.008837737639025844,-0.05881678533027512,-0.01026451970540182,-0.12483295933032446,-0.047793196733630805,lagged
EGHT,2020Q1,0.0245515193940978,0.19131859266698492,-0.053891221064210626,0.005821851606445577,-0.07101039437480883,0.0682460927809474,improved
EGHT,2021Q2,0.0249310733214021,0.2649079398895684,-0.013909607669778778,0.011788030330894483,0.011150628992952605,0.11076323251417763,improved
EGHT,2021Q3,0.021776210669669,0.23642589916665013,-0.027746569078311134,-0.014756517749010517,0.052980736647290305,0.026335181416240028,improved
ESTC,2023Q2,0.019576349584435,0.196677156972362,-0.000514605382415545,-0.025784248597268744,0.07736077971448219,-0.016706414725126906,improved
ESTC,2024Q2,0.0214723271648417,0.15950196866259292,-0.02871682131798614,-0.031234830789652113,-0.005358508982509669,-0.05538525401539096,improved
FSLY,2021Q1,0.0266548899563213,0.2065950124923397,0.029172618565809383,0.024334855912461095,0.08427965129616855,0.08448323444183803,improved
FSLY,2021Q2,0.0020506293310705,0.20572530755298368,0.014833804391532701,0.00968433874518676,0.12069962019045555,0.11258485467606905,improved
FSLY,2021Q3,0.0200997341989509,0.250982878883957,-0.03471230894102406,0.0015268623812197957,0.0643326206475261,0.15952410231185432,improved
FSLY,2022Q2,0.0013283585005176,0.19814081429602615,-0.0525182951990823,-0.0422723196094254,-0.02022027373823765,-0.016530206369295142,improved
