panel,unit,log10_revenue,qoq_growth
EDGAR,AI,7.619281205865181,0.0081147203449361
EDGAR,AI,7.607272688495017,-0.0272718535249171
EDGAR,AI,7.616380977594348,0.0211940814662944
EDGAR,AI,7.691161090741182,0.1879006313345105
EDGAR,AI,7.718368805983379,0.0646521004296564
EDGAR,AI,7.71938101251269,0.0023334098385739
EDGAR,AI,7.765392842974483,0.1117620119833606
EDGAR,AI,7.843687396555689,0.1975524775586564
EDGAR,AI,7.859240401559263,0.0364610952660771
EDGAR,AI,7.814966384078264,-0.0969205027863434
EDGAR,AI,7.795240264893308,-0.0444049733570159
EDGAR,AI,7.823923940985186,0.0682765030124343
EDGAR,AI,7.859798547480565,0.0861119860804871
EDGAR,AI,7.859510561738913,-0.0006628918657643
EDGAR,AI,7.864683103542188,0.0119814267156795
EDGAR,AI,7.894321602119543,0.070627756763031
EDGAR,AI,7.9374677396433775,0.1044501983393069
EDGAR,AI,7.940581225843798,0.0071948261924009
EDGAR,AI,7.974686664805899,0.0816965360668707
EDGAR,AI,7.994677814902779,0.0471072102440162
EDGAR,AI,8.03632142740242,0.1006357433540523
EDGAR,AI,7.846714326659982,-0.3537613936333618
EDGAR,AI,7.875911647471802,0.069540712486301
EDGAR,AI,7.726401162102922,-0.2912558052883016
EDGAR,AI,7.712649701627211,-0.0311678558017273
EDGAR,ALRM,7.934437847785288,0.1589616411030541
EDGAR,ALRM,7.954059101935989,0.0462157510350281
EDGAR,ALRM,7.948378729503806,-0.0129943754029479
EDGAR,ALRM,7.967342011900145,0.0446318966585203
EDGAR,ALRM,8.019066416446762,0.1264823838889128
EDGAR,ALRM,8.048628222704178,0.0704387106653395
EDGAR,ALRM,8.04689298779612,-0.0039875545383019
EDGAR,ALRM,8.050515089642182,0.008375074056121
EDGAR,ALRM,8.085147812126905,0.0830106378243646
EDGAR,ALRM,8.10680262759965,0.0511260891007726
EDGAR,ALRM,8.147639229889839,0.0985924304035032
EDGAR,ALRM,8.181669263730033,0.081508740960082
EDGAR,ALRM,8.151176719432842,-0.0678035264152061
EDGAR,ALRM,8.200989953145633,0.1215360393117617
EDGAR,ALRM,8.2189973866582,0.042335270158828
EDGAR,ALRM,8.236784064081762,0.0418055756872976
EDGAR,ALRM,8.276133086622016,0.0948358821551554
EDGAR,ALRM,8.28403348297584,0.0183578051118041
EDGAR,ALRM,8.290680005417864,0.0154218922235394
EDGAR,ALRM,8.31267866442537,0.051958625633673
EDGAR,ALRM,8.32806345250275,0.036059716604117
EDGAR,ALRM,8.334731128472713,0.0154713523925861
EDGAR,ALRM,8.31835346367086,-0.0370087629199863
EDGAR,ALRM,8.321631565642418,0.0075766675154584
EDGAR,ALRM,8.350005598857088,0.0675151156802533
EDGAR,ALRM,8.346067263398604,-0.0090273590173087
EDGAR,ALRM,8.354563633223224,0.0197562360831898
EDGAR,ALRM,8.348855658641329,-0.0130571038335904
EDGAR,ALRM,8.368857509459971,0.0471330105740248
EDGAR,ALRM,8.381109663281277,0.0286133434841557
EDGAR,ALRM,8.384245857819979,0.0072474916527025
EDGAR,ALRM,8.378074330993826,-0.0141099735799207
EDGAR,ALRM,8.405360022390441,0.0648432723953404
EDGAR,ALRM,8.40891802084678,0.008226245340296
EDGAR,ALRM,8.41773235772926,0.0205031201248049
EDGAR,ALRM,8.423562056303265,0.0135138750348739
EDGAR,ALRM,8.443629049028347,0.0472900868424128
EDGAR,AMPL,7.47822007615359,0.1407115224152317
EDGAR,AMPL,7.5199591807520685,0.1008777763000399
EDGAR,AMPL,7.593883918136431,0.1855632739353669
EDGAR,AMPL,7.657753606953449,0.1584297141692566
EDGAR,AMPL,7.6939378909573755,0.08688672399006
EDGAR,AMPL,7.724808168565719,0.0736686629977338
EDGAR,AMPL,7.764400322956388,0.0954489776688966
EDGAR,AMPL,7.789679404241183,0.0599346292792017
EDGAR,AMPL,7.814633759579442,0.0591424027006849
EDGAR,AMPL,7.822671412207406,0.0186797021054889
EDGAR,AMPL,7.831018260137824,0.0194052078162371
EDGAR,AMPL,7.849032246187965,0.0423509967978514
EDGAR,AMPL,7.853716459060138,0.0108441751490012
EDGAR,AMPL,7.861080165398774,0.01710012184362
EDGAR,AMPL,7.865103974641128,0.0093082176690901
EDGAR,AMPL,7.876316007769871,0.0261527967257844
EDGAR,AMPL,7.892823382887621,0.0387412420064613
EDGAR,AMPL,7.90283476400473,0.0233198090386658
EDGAR,AMPL,7.920488564658298,0.0414868735382037
EDGAR,AMPL,7.947257223257942,0.0635763180016812
EDGAR,AMPL,7.961069719265557,0.0323156135675895
EDGAR,AMPL,7.97077445039659,0.0225975105549843
EDGAR,AMPL,8.003830903158635,0.0790869807042313
EDGAR,APPF,7.578673585479501,0.0564707194024026
EDGAR,APPF,7.57860483173552,-0.0001582988153971
EDGAR,APPF,7.626750853683393,0.1172388315697812
EDGAR,APPF,7.674309888941477,0.1157298063297118
EDGAR,APPF,7.700063049770879,0.0610922946655376
EDGAR,APPF,7.702128838286881,0.0047679846786099
EDGAR,APPF,7.756567650130143,0.1335451206194778
EDGAR,APPF,7.803620969444699,0.1144313464469005
EDGAR,APPF,7.832093579738639,0.0677574500188608
EDGAR,APPF,7.82841497302944,-0.0084345330094943
EDGAR,APPF,7.860308054194562,0.0762002315845729
EDGAR,APPF,7.9087155090961865,0.117911580108973
EDGAR,APPF,7.924723693433141,0.0375479683624742
EDGAR,APPF,7.859930477151177,-0.1385961991294627
EDGAR,APPF,7.897192579516424,0.0895874751491053
EDGAR,APPF,7.9495851513266516,0.128216824419356
EDGAR,APPF,7.98140630727007,0.0760220125786163
EDGAR,APPF,7.9804578922761005,-0.0021814234570864
EDGAR,APPF,8.02241187345592,0.1014225941422594
EDGAR,APPF,8.069853021113625,0.1154269867801246
EDGAR,APPF,8.097184400423327,0.0649553001277139
EDGAR,APPF,8.093624775410559,-0.0081628410844346
EDGAR,APPF,8.133858125203334,0.0970675006851633
EDGAR,APPF,8.167538857059483,0.0806392358559882
EDGAR,APPF,8.218640521413848,0.124868264490906
EDGAR,APPF,8.23509899009494,0.0386242746615087
EDGAR,APPF,8.272839105184126,0.0907874061572484
EDGAR,APPF,8.29529214301635,0.0530598089953582
EDGAR,APPF,8.313303959018121,0.0423457884737175
EDGAR,APPF,8.308914269142203,-0.0100567240063577
EDGAR,APPF,8.337862418866422,0.0689272527299866
EDGAR,APPF,8.372129199790205,0.082098464874002
EDGAR,APPF,8.396814597642042,0.0584866815239308
EDGAR,APPF,8.394787778726574,-0.0046560498570299
EDGAR,APPF,8.418655875608948,0.0564965832903558
EDGAR,APPF,8.448897923596185,0.0721166680650156
EDGAR,ASAN,7.638189640190837,0.1415740959584022
EDGAR,ASAN,7.6785730038413815,0.0974465148378191
EDGAR,ASAN,7.716203740999842,0.0905127237664025
EDGAR,ASAN,7.7701521603260995,0.1322658772874058
EDGAR,ASAN,7.834859227733035,0.1606654783125371
EDGAR,ASAN,7.884642456316835,0.1214585557782035
EDGAR,ASAN,7.951716268242305,0.1670079428221147
EDGAR,ASAN,8.001461111811096,0.1213594403093497
EDGAR,ASAN,8.049020218536562,0.1157299899339226
EDGAR,ASAN,8.081512927515213,0.0776871611180091
EDGAR,ASAN,8.129999071957426,0.1181141521476053
EDGAR,ASAN,8.150569177137202,0.0485040327363302
EDGAR,ASAN,8.176759558099524,0.0621610729713869
EDGAR,ASAN,8.18301631258693,0.0145109864142553
EDGAR,ASAN,8.210733082495361,0.065900755194835
EDGAR,ASAN,8.221422062897643,0.0249176695084792
EDGAR,ASAN,8.233338839186926,0.0278193185708365
EDGAR,ASAN,8.236658161915932,0.0076723054898179
