regime,metric,seed,diff
recorded_n75,final_mrr,0,1473.2487138571068
recorded_n75,final_mrr,1,527953.0320662061
recorded_n75,final_mrr,2,921558.347517909
recorded_n75,final_mrr,3,38056.638051580696
recorded_n75,final_mrr,4,978962.5277513359
recorded_n75,final_mrr,5,179505.38451192807
recorded_n75,final_mrr,6,5026.35614455643
recorded_n75,final_mrr,7,889810.4345285895
recorded_n75,final_mrr,8,47992.57126744973
recorded_n75,final_mrr,9,68701.70977706002
recorded_n75,final_mrr,10,1070135.0143166273
recorded_n75,final_mrr,11,43809.74340413319
recorded_n75,final_mrr,12,526994.1319324528
recorded_n75,final_mrr,13,1064055.085398897
recorded_n75,final_mrr,14,523280.70562249527
recorded_n75,final_mrr,15,1326464.305308764
recorded_n75,final_mrr,16,3685892.163974138
recorded_n75,final_mrr,17,1285162.9750704537
recorded_n75,final_mrr,18,1112884.9048708095
recorded_n75,final_mrr,19,1365322.4899290125
recorded_n75,final_mrr,20,523015.91614840145
recorded_n75,final_mrr,21,143585.29210887148
recorded_n75,final_mrr,22,2897727.953425917
recorded_n75,final_mrr,23,609839.6609148902
recorded_n75,final_mrr,24,744135.8399134937
recorded_n75,final_mrr,25,2332902.429919257
recorded_n75,final_mrr,26,33888.89711216942
recorded_n75,final_mrr,27,91468.56885356118
recorded_n75,final_mrr,28,3357907.5572802722
recorded_n75,final_mrr,29,735782.0085488935
recorded_n75,final_mrr,30,320600.23785051994
recorded_n75,final_mrr,31,1568112.9646755056
recorded_n75,final_mrr,32,30154.43040426122
recorded_n75,final_mrr,33,202853.0561779528
recorded_n75,final_mrr,34,2830145.663236482
recorded_n75,final_mrr,35,14928.740397797927
recorded_n75,final_mrr,36,2141602.353945243
recorded_n75,final_mrr,37,637262.692318859
recorded_n75,final_mrr,38,927702.0116407389
recorded_n75,final_mrr,39,1223.2327121126582
recorded_n75,final_mrr,40,726495.110432104
recorded_n75,final_mrr,41,243739.8542163769
recorded_n75,final_mrr,42,326293.9697915401
recorded_n75,final_mrr,43,811835.2826739824
recorded_n75,final_mrr,44,123179.06003888132
recorded_n75,final_mrr,45,115526.0119801063
recorded_n75,final_mrr,46,859318.046826167
recorded_n75,final_mrr,47,10668.84866685592
recorded_n75,final_mrr,48,2949737.656853309
recorded_n75,final_mrr,49,1844696.6455121746
recorded_n75,final_mrr,50,53824.934486197046
recorded_n75,final_mrr,51,176699.33834806294
recorded_n75,final_mrr,52,1456095.4539661394
recorded_n75,final_mrr,53,1182358.8286110065
recorded_n75,final_mrr,54,1604486.4455142352
recorded_n75,final_mrr,55,1899780.4703093655
recorded_n75,final_mrr,56,224516.7023801427
recorded_n75,final_mrr,57,4145.0501331463765
recorded_n75,final_mrr,58,2242451.9272289546
recorded_n75,final_mrr,59,452371.5824337298
recorded_n75,final_mrr,60,7165.130164663322
recorded_n75,final_mrr,61,2838905.073425594
recorded_n75,final_mrr,62,220247.71952610754
recorded_n75,final_mrr,63,172039.5653681761
recorded_n75,final_mrr,64,840364.6282721618
recorded_n75,final_mrr,65,204031.48910583268
recorded_n75,final_mrr,66,196990.2727159016
recorded_n75,final_mrr,67,1217688.8921357882
recorded_n75,final_mrr,68,751128.0654763564
recorded_n75,final_mrr,69,33174.34071690118
recorded_n75,final_mrr,70,1959626.3993802662
recorded_n75,final_mrr,71,60997.44425048388
recorded_n75,final_mrr,72,127816.58870017057
recorded_n75,final_mrr,73,1974801.7614333257
recorded_n75,final_mrr,74,900589.1194825112
replication_n20,final_mrr,0,109088.86103738101
replication_n20,final_mrr,1,3649375.245562592
replication_n20,final_mrr,2,911117.8839090897
replication_n20,final_mrr,3,505968.50958937616
replication_n20,final_mrr,4,1792261.681034003
replication_n20,final_mrr,5,930265.7629839818
replication_n20,final_mrr,6,4072.2001867312138
replication_n20,final_mrr,7,250637.1598886526
replication_n20,final_mrr,8,253060.9010367117
replication_n20,final_mrr,9,65360.507707335186
replication_n20,final_mrr,10,3374268.8627713686
replication_n20,final_mrr,11,1277842.7911344976
replication_n20,final_mrr,12,281734.7727742205
replication_n20,final_mrr,13,1163264.135659447
replication_n20,final_mrr,14,495715.1566110787
replication_n20,final_mrr,15,641106.0340412027
replication_n20,final_mrr,16,2180432.3043240877
replication_n20,final_mrr,17,108840.17367410369
replication_n20,final_mrr,18,3022740.0022042184
replication_n20,final_mrr,19,2779601.617931832
recorded_n75,post_shock_r40,0,16.09826186044136
recorded_n75,post_shock_r40,1,8.729886016073465
recorded_n75,post_shock_r40,2,9.999656405894143
recorded_n75,post_shock_r40,3,5.938941509555541
recorded_n75,post_shock_r40,4,3.32251608279347
recorded_n75,post_shock_r40,5,9.381098743406916
recorded_n75,post_shock_r40,6,13.390994415705151
recorded_n75,post_shock_r40,7,6.122791937455936
recorded_n75,post_shock_r40,8,11.451068439551804
recorded_n75,post_shock_r40,9,4.1512817593223375
recorded_n75,post_shock_r40,10,10.897426071451626
recorded_n75,post_shock_r40,11,3.2579864190355465
recorded_n75,post_shock_r40,12,9.681359638563514
recorded_n75,post_shock_r40,13,11.041403310712312
