ticker,seed,boardroom_growth,boardroom_died,oracle_growth,oracle_died,oracle_llm_calls
QLYS,0,0.9505092983638055,0,1.0606110887410067,0,10
QLYS,1,0.46685265728635916,0,0.5620355950675038,0,8
QLYS,2,0.4231147154908641,0,0.5034552031657966,0,9
QLYS,3,0.8751507800775697,0,0.9840617777470136,0,9
QLYS,4,0.988036285715183,0,1.0886528759580734,0,8
QLYS,5,0.6694884299693942,0,0.7898672818311023,0,9
QLYS,6,0.8414365046457539,0,0.9573958322412912,0,5
QLYS,7,0.5330931418397375,0,0.3796846477187376,0,6
QLYS,8,0.5346301884033127,0,0.6966055028757532,0,7
QLYS,9,0.47784282493568586,0,0.5434616194003619,0,8
PCTY,0,0.3468836060774476,0,1.0647234755858346,0,12
PCTY,1,0.4107093900362446,0,0.6591066771444474,0,7
PCTY,2,0.3878613854980646,0,0.4083574042495892,0,7
PCTY,3,0.3601319328994883,0,0.954992104114325,0,12
PCTY,4,1.0839776945566317,0,1.229817919139745,0,4
PCTY,5,0.4175023054065048,0,0.864029523769507,0,3
PCTY,6,0.9635038401415976,0,1.0239700296725447,0,11
PCTY,7,0.602029746657935,0,0.4485379335550634,0,11
PCTY,8,0.660932315329648,0,0.5379715338371107,0,9
PCTY,9,0.559197385340167,0,0.5865263870502175,0,8
KLTR,0,0.3499657320017282,0,1.1738025054619357,0,5
KLTR,1,0.4107093900362455,0,0.6608983564307982,0,6
KLTR,2,0.3909762409128188,0,0.408357404249589,0,5
KLTR,3,0.36262503918131594,0,0.8518176573949554,0,9
KLTR,4,1.0839776945566322,0,1.2299807175405424,0,3
KLTR,5,0.4206109770272437,0,0.8634829289135666,0,3
KLTR,6,0.9910036387048671,0,1.0723034511457872,0,3
KLTR,7,0.6020297466579339,0,0.4095244513148743,0,4
KLTR,8,0.6609323153296474,0,0.8002871562994496,0,5
KLTR,9,0.5591973853401673,0,0.7114429994743494,0,6
APPF,0,0.3468836060774465,0,1.012394409812852,0,12
APPF,1,0.41070939003624596,0,0.4071989902475745,0,11
APPF,2,0.38786138549806526,0,0.4083574042495894,0,8
APPF,3,0.3595147689023488,0,0.9247997395717192,0,11
APPF,4,1.0794053826743748,0,1.1130112269900154,0,12
APPF,5,0.41750230540650524,0,0.6849217387143929,0,10
APPF,6,0.9947916454326378,0,1.007918867078124,0,10
APPF,7,0.6020297466579343,0,0.4310083874557262,0,11
APPF,8,0.6388795708968684,0,0.6995253199193237,0,11
APPF,9,0.5766003012894214,0,0.5809185764197273,0,6
BAND,0,0.3375092726564872,0,0.3375717503092121,0,12
BAND,1,0.3137152302000352,0,0.3156241551912782,0,12
BAND,2,0.40162093508072716,0,0.4113110838533931,0,11
BAND,3,0.3870922437983966,0,0.3872117573814762,0,12
BAND,4,0.3874044145570501,0,0.3873828571020956,0,11
BAND,5,0.39520732686131166,0,0.3916544676336042,0,11
BAND,6,0.28265887410536394,0,0.2827568212986056,0,9
BAND,7,0.2854506820404157,0,0.2829140432664576,0,10
BAND,8,0.3486966791926691,0,0.3495900927668594,0,8
BAND,9,0.38025174093092784,0,0.3613836437371476,0,8
NET,0,0.35794313187563875,0,1.1815829076686977,0,8
NET,1,0.4286293605634435,0,0.6631374763918751,0,7
NET,2,0.40259186251575785,0,0.4423504341776101,0,7
NET,3,0.3708026226904575,0,1.0916858288618003,0,3
NET,4,1.1089266448219322,0,1.2325005904420707,0,4
NET,5,0.4290576700084814,0,0.8656050687243064,0,3
NET,6,1.013600543261679,0,1.079295763583196,0,5
NET,7,0.6223028187074364,0,0.4180834948325882,0,5
NET,8,0.6801876665045019,0,0.8035719181916599,0,6
NET,9,0.5775249760620043,0,0.7156831217156587,0,8
WK,0,0.35465828946463795,0,1.1728058546858828,0,4
WK,1,0.41070939003624596,0,0.6608983564307982,0,6
WK,2,0.39909724861761053,0,0.4355822680180412,0,4
WK,3,0.3689760354206353,0,1.079247163515031,0,5
WK,4,1.0839776945566317,0,1.2253601182126743,0,3
WK,5,0.4253853027247263,0,0.8605306174942027,0,3
WK,6,0.9910036387048669,0,1.0701388000132268,0,3
WK,7,0.6020297466579347,0,0.4089661547046197,0,4
WK,8,0.6609323153296474,0,0.7967054753248071,0,4
WK,9,0.559197385340167,0,0.7119515597583734,0,6
RNG,0,0.35678447221305887,0,1.1734017687062748,0,4
RNG,1,0.42862936056344325,0,0.6546673088908213,0,6
RNG,2,0.40573876682331633,0,0.4423504341776108,0,5
RNG,3,0.3771043658516513,0,1.077361431398153,0,4
RNG,4,1.0911232644426567,0,1.220008920324998,0,3
RNG,5,0.4353826948397499,0,0.8547121216538391,0,4
RNG,6,0.9956273815807912,0,1.096770439955164,0,3
RNG,7,0.6186066767822531,0,0.4114724145063277,0,4
RNG,8,0.6666980795809712,0,0.796064972667851,0,4
RNG,9,0.5683990571670761,0,0.7085129406387669,0,6
