ticker,init_quarter,price_assumed,actual_4q_growth,sim_hold_median,sim_noop_median,sim_heuristic_median,sim_boardroom_median,deaths_hold,deaths_boardroom,retrodiction_error,agent_increment_median
AI,2020Q1,250.0,0.18956955647603135,0.9899684550589127,0.04805095470303844,0.368972248417045,0.43762124907524613,0,0,0.8003988985828814,-0.5719255275934668
AI,2020Q1,50.0,0.18956955647603135,0.9344430317012994,0.0021735393721034058,0.31921415217529014,0.3876480758637131,0,0,0.744873475225268,-0.5696030517514582
ALRM,2017Q1,250.0,0.2501819554141844,0.8500975272189889,0.048050954703038884,0.36176835409040387,0.4375645869020792,0,0,0.5999155718048045,-0.42270478777100196
ALRM,2017Q1,50.0,0.2501819554141844,0.788488872279735,0.0021735393721031837,0.31177885130523164,0.38764807586371275,0,0,0.5383069168655505,-0.4242458837095743
AMPL,2020Q3,250.0,0.7246833042554806,0.939648079262518,0.04805095470303877,0.37282907064956106,0.43800416824429034,0,0,0.21496477500703748,-0.5251231552180377
AMPL,2020Q3,50.0,0.7246833042554806,0.8858001140789887,0.002173539372103628,0.32561367408988406,0.38764807586371264,0,0,0.16111680982350818,-0.522285746962156
APPF,2017Q2,250.0,0.31672101903726624,0.8439150605698221,0.048050954703038884,0.35333310741975377,0.4344171874603934,0,0,0.5271940415325559,-0.4334768083144406
APPF,2017Q2,50.0,0.31672101903726624,0.7868318668882526,0.002173539372103739,0.3052097391110369,0.373102274994205,0,0,0.47011084785098634,-0.4383056729665594
ASAN,2019Q4,250.0,0.5469156227842118,,0.04805095470303877,0.35222772837072314,0.4078320786587668,30,0,,
ASAN,2019Q4,50.0,0.5469156227842118,,0.0021735393721032947,0.3029168930343479,0.3205991700187645,30,0,,
BAND,2016Q3,250.0,0.07084941584850912,0.7571454225076659,0.04805095470303844,0.34653782523942067,0.11055389785011782,0,0,0.6862960066591568,-0.6447861463662561
BAND,2016Q3,50.0,0.07084941584850912,0.7053039727253138,0.0021735393721032947,0.2913097779989453,0.06222016992148938,0,0,0.6344545568768046,-0.6407155363276551
BL,2015Q3,250.0,0.48635797054614294,0.9860715849651374,0.04805095470303844,0.36060289685905256,0.4380041682442908,0,0,0.4997136144189944,-0.5657417787763661
BL,2015Q3,50.0,0.48635797054614294,0.932598598132401,0.0021735393721034058,0.3133846022952689,0.3876480758637133,1,0,0.44624062758625804,-0.5172568313104069
BRZE,2020Q4,250.0,0.6263602156005288,0.943261062458321,0.04805095470303877,0.3595372465344415,0.437621249075246,0,0,0.3169008468577922,-0.5269427214559963
BRZE,2020Q4,50.0,0.6263602156005288,0.8891623934454266,0.0021735393721034058,0.3108052309583482,0.38764807586371275,0,0,0.2628021778448978,-0.523867377392762
CRWD,2018Q2,250.0,1.0316987037154517,,0.04805095470303855,0.36616039916303134,0.4376212490752466,30,0,,
CRWD,2018Q2,50.0,1.0316987037154517,,0.0021735393721034058,0.3148246347438185,0.38764807586371264,30,0,,
DDOG,2018Q3,250.0,0.8769628382347183,0.9708761118378211,0.04805095470303866,0.3694524766493219,0.43762124907524647,0,0,0.09391327360310275,-0.5547868113773826
DDOG,2018Q3,50.0,0.8769628382347183,0.9165279404037366,0.0021735393721032947,0.3192141521752908,0.3876480758637134,0,0,0.03956510216901832,-0.5515280170971809
DOCN,2020Q1,250.0,0.2866935927024947,0.867838875042901,0.04805095470303877,0.3616192602801638,0.437564586902079,0,0,0.5811452823404063,-0.43874699372595927
DOCN,2020Q1,50.0,0.2866935927024947,0.8052653108371787,0.0021735393721032947,0.31380031555138244,0.3837118317293512,0,0,0.518571718134684,-0.44023877002806533
DOMO,2017Q3,250.0,0.3228969617418831,,0.04805095470303866,0.37282907064956106,0.43800416824429134,30,0,,
DOMO,2017Q3,50.0,0.3228969617418831,,0.002173539372103628,0.3256136740898844,0.3876480758637134,30,0,,
EGHT,2023Q2,250.0,-0.02804345098124794,0.9192953941532283,0.04805095470303866,0.364064966264649,0.433820359565362,0,0,0.9473388451344762,-0.5061446180067228
EGHT,2023Q2,50.0,-0.02804345098124794,0.8657848322164393,0.0021735393721032947,0.31276169878580606,0.38764807586371275,0,0,0.8938282831976873,-0.5044594839489391
ESTC,2017Q4,250.0,0.7164803715103407,,0.048050954703038884,0.3550530626044911,0.38999448645974144,30,0,,
