timestamp,test_type,provider,agent_role,status,response_length,duration_ms,error_message
2026-04-13T21:46:07.007691,provider_smoke_test,ollama,N/A,SUCCESS,0,4056.39,
2026-04-13T21:46:11.627640,provider_smoke_test,openai,N/A,SUCCESS,0,4619.95,
2026-04-13T21:46:13.676795,provider_smoke_test,anthropic,N/A,SUCCESS,0,2049.15,
2026-04-13T21:46:13.677896,provider_smoke_test,dummy,N/A,SUCCESS,0,0.0,
2026-04-13T21:46:13.681900,proposal_generation,heuristic,CFO,SUCCESS,41,0.0,
2026-04-13T21:46:17.157665,proposal_generation,openai,CFO,SUCCESS_FALLBACK,41,3475.77,
2026-04-13T21:46:17.159371,proposal_generation,heuristic,CMO,SUCCESS,20,0.67,
2026-04-13T21:46:17.975656,proposal_generation,anthropic,CMO,SUCCESS_FALLBACK,20,816.29,
2026-04-13T21:46:17.975656,proposal_generation,heuristic,CPO,SUCCESS,26,0.0,
2026-04-13T21:46:18.794530,proposal_generation,anthropic,CPO,SUCCESS_FALLBACK,26,818.87,
2026-04-13T21:46:18.795467,factory_function,ollama,N/A,SUCCESS,1,0.0,
2026-04-13T21:46:19.226652,factory_function,openai,N/A,SUCCESS,1,431.18,
2026-04-13T21:46:19.644966,factory_function,anthropic,N/A,SUCCESS,1,418.31,
2026-04-13T21:46:19.645966,factory_function,dummy,N/A,SUCCESS,1,1.0,
