ticker,split,price_assumed,cac_raw,cac_v2,clamp_lo,clamp_hi,clamped,ltv,ltv_cac_v2
AI,DEV2,250.0,3003.1844266172025,3003.1844266172025,925.9808511743959,4232.642563500727,False,9259.25925925926,3.0831470678905064
AI,DEV2,50.0,534.5259719077848,534.5259719077848,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.751200713494648
ALRM,EVAL2,250.0,791.8708717567375,925.9808511743959,925.9808511743959,4232.642563500727,True,9259.25925925926,9.999406842502193
ALRM,EVAL2,50.0,135.67057814851464,167.6972286566184,167.6972286566184,711.6265588789764,True,1470.5882352941176,8.769305533995054
AMPL,DEV2,250.0,2675.79783921052,2675.79783921052,925.9808511743959,4232.642563500727,False,9259.25925925926,3.460373247775383
AMPL,DEV2,50.0,470.80471458432874,470.80471458432874,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.123563103212535
APPF,EVAL2,250.0,933.8243607034358,933.8243607034358,925.9808511743959,4232.642563500727,False,9259.25925925926,9.915418411535548
APPF,EVAL2,50.0,164.48887016030906,167.6972286566184,167.6972286566184,711.6265588789764,True,1470.5882352941176,8.769305533995054
ASAN,DEV2,250.0,2708.0573370299826,2708.0573370299826,925.9808511743959,4232.642563500727,False,9259.25925925926,3.4191518520114497
ASAN,DEV2,50.0,491.2246369481565,491.2246369481565,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.993718402298544
BAND,EVAL2,250.0,534.7373323059054,925.9808511743959,925.9808511743959,4232.642563500727,True,9259.25925925926,9.999406842502193
BAND,EVAL2,50.0,91.86751194479875,167.6972286566184,167.6972286566184,711.6265588789764,True,1470.5882352941176,8.769305533995054
BL,DEV2,250.0,2671.5620443448097,2671.5620443448097,925.9808511743959,4232.642563500727,False,9259.25925925926,3.4658597126199466
BL,DEV2,50.0,473.39707254986865,473.39707254986865,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.106458236788532
BRZE,DEV2,250.0,2622.4606862665573,2622.4606862665573,925.9808511743959,4232.642563500727,False,9259.25925925926,3.5307523608451574
BRZE,DEV2,50.0,466.86007823141165,466.86007823141165,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.149954994792211
CRWD,EVAL2,250.0,1750.405958172147,1750.405958172147,925.9808511743959,4232.642563500727,False,9259.25925925926,5.289778188899789
CRWD,EVAL2,50.0,320.38250043228163,320.38250043228163,167.6972286566184,711.6265588789764,False,1470.5882352941176,4.590101623246903
DDOG,EVAL2,250.0,1428.2181906419155,1428.2181906419155,925.9808511743959,4232.642563500727,False,9259.25925925926,6.4830845314312
DDOG,EVAL2,50.0,257.2138735998466,257.2138735998466,167.6972286566184,711.6265588789764,False,1470.5882352941176,5.717375251624043
DOCN,DEV2,250.0,627.5913020302941,925.9808511743959,925.9808511743959,4232.642563500727,True,9259.25925925926,9.999406842502193
DOCN,DEV2,50.0,110.44179763111332,167.6972286566184,167.6972286566184,711.6265588789764,True,1470.5882352941176,8.769305533995054
DOMO,DEV2,250.0,4551.186729295144,4232.642563500727,925.9808511743959,4232.642563500727,True,9259.25925925926,2.187583553382104
DOMO,DEV2,50.0,781.5877924230177,711.6265588789764,167.6972286566184,711.6265588789764,True,1470.5882352941176,2.0665167944416405
EGHT,DEV2,250.0,3243.8185035381707,3243.8185035381707,925.9808511743959,4232.642563500727,False,9259.25925925926,2.8544319755127456
EGHT,DEV2,50.0,520.8078906085657,520.8078906085657,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.8236673480037533
ESTC,EVAL2,250.0,2163.9267009689174,2163.9267009689174,925.9808511743959,4232.642563500727,False,9259.25925925926,4.278915387990427
ESTC,EVAL2,50.0,389.8461495986361,389.8461495986361,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.7722271639931635
FRSH,EVAL2,250.0,3422.775170335275,3422.775170335275,925.9808511743959,4232.642563500727,False,9259.25925925926,2.705190612432857
FRSH,EVAL2,50.0,600.1664954223869,600.1664954223869,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.450300452475513
FSLY,EVAL2,250.0,1285.0440279823756,1285.0440279823756,925.9808511743959,4232.642563500727,False,9259.25925925926,7.205402350141306
FSLY,EVAL2,50.0,232.2126941447336,232.2126941447336,167.6972286566184,711.6265588789764,False,1470.5882352941176,6.332936451689109
GTLB,EVAL2,250.0,2786.1923991093427,2786.1923991093427,925.9808511743959,4232.642563500727,False,9259.25925925926,3.3232662834839224
GTLB,EVAL2,50.0,504.945384827947,504.945384827947,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.9123708810512245
INTA,DEV2,250.0,2161.730084222871,2161.730084222871,925.9808511743959,4232.642563500727,False,9259.25925925926,4.283263357824762
INTA,DEV2,50.0,376.2806670834619,376.2806670834619,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.908221612055158
KLTR,EVAL2,250.0,2986.786946184734,2986.786946184734,925.9808511743959,4232.642563500727,False,9259.25925925926,3.100073566039541
KLTR,EVAL2,50.0,476.9845906828981,476.9845906828981,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.0830938022309664
KVYO,DEV2,250.0,2249.380690232151,2249.380690232151,925.9808511743959,4232.642563500727,False,9259.25925925926,4.116359360364048
KVYO,DEV2,50.0,394.3785606373579,394.3785606373579,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.7288746957174594
MDB,DEV2,250.0,2172.8530510592373,2172.8530510592373,925.9808511743959,4232.642563500727,False,9259.25925925926,4.261337072355396
MDB,DEV2,50.0,388.9753143918112,388.9753143918112,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.7806723997215097
NET,EVAL2,250.0,2105.977320475862,2105.977320475862,925.9808511743959,4232.642563500727,False,9259.25925925926,4.396656682497918
NET,EVAL2,50.0,378.1282637802344,378.1282637802344,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.8891254004456366
OKTA,DEV2,250.0,2564.7458075225004,2564.7458075225004,925.9808511743959,4232.642563500727,False,9259.25925925926,3.610205437163202
OKTA,DEV2,50.0,456.5052643869739,456.5052643869739,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.2214047679579836
PATH,DEV2,250.0,3762.5402462337765,3762.5402462337765,925.9808511743959,4232.642563500727,False,9259.25925925926,2.460906369979054
PATH,DEV2,50.0,656.0765801892248,656.0765801892248,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.241488691563982
PCTY,EVAL2,250.0,1206.3296813844615,1206.3296813844615,925.9808511743959,4232.642563500727,False,9259.25925925926,7.675562826766177
PCTY,EVAL2,50.0,215.61963274289786,215.61963274289786,167.6972286566184,711.6265588789764,False,1470.5882352941176,6.82028912018243
PD,DEV2,250.0,2863.457171980078,2863.457171980078,925.9808511743959,4232.642563500727,False,9259.25925925926,3.233594464015151
PD,DEV2,50.0,502.6659658752981,502.6659658752981,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.925577491074744
QLYS,EVAL2,250.0,2544.297719424728,2544.297719424728,925.9808511743959,4232.642563500727,False,9259.25925925926,3.639220044324373
QLYS,EVAL2,50.0,432.973674244913,432.973674244913,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.396484180842539
RNG,EVAL2,250.0,2435.634752349904,2435.634752349904,925.9808511743959,4232.642563500727,False,9259.25925925926,3.8015795473134517
RNG,EVAL2,50.0,427.8481111841176,427.8481111841176,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.4371736063625473
RPD,EVAL2,250.0,2833.218580223605,2833.218580223605,925.9808511743959,4232.642563500727,False,9259.25925925926,3.268106218097897
RPD,EVAL2,50.0,503.39968017371433,503.39968017371433,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.9213134080392016
S,EVAL2,250.0,2059.066467181619,2059.066467181619,925.9808511743959,4232.642563500727,False,9259.25925925926,4.496823879577342
S,EVAL2,50.0,381.9586866978623,381.9586866978623,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.8501238131478477
SPT,DEV2,250.0,2172.604610544162,2172.604610544162,925.9808511743959,4232.642563500727,False,9259.25925925926,4.26182436248266
SPT,DEV2,50.0,382.01616347691834,382.01616347691834,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.849544537355607
TENB,DEV2,250.0,3137.6162932136544,3137.6162932136544,925.9808511743959,4232.642563500727,False,9259.25925925926,2.9510489473445487
TENB,DEV2,50.0,552.4131745369441,552.4131745369441,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.662116515462953
TWLO,DEV2,250.0,1035.535380156868,1035.535380156868,925.9808511743959,4232.642563500727,False,9259.25925925926,8.941518983017867
TWLO,DEV2,50.0,184.8183048424962,184.8183048424962,167.6972286566184,711.6265588789764,False,1470.5882352941176,7.956940393687551
WEAV,DEV2,250.0,2874.626194268642,2874.626194268642,925.9808511743959,4232.642563500727,False,9259.25925925926,3.2210307126958417
WEAV,DEV2,50.0,491.9470414788491,491.9470414788491,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.989322246706396
WK,EVAL2,250.0,2316.175387915025,2316.175387915025,925.9808511743959,4232.642563500727,False,9259.25925925926,3.997650310753997
WK,EVAL2,50.0,394.5019902570417,394.5019902570417,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.7277080258478317
YEXT,EVAL2,250.0,3496.0392707649044,3496.0392707649044,925.9808511743959,4232.642563500727,False,9259.25925925926,2.648499785654127
YEXT,EVAL2,50.0,616.5043366625348,616.5043366625348,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.3853655973536085
ZETA,DEV2,250.0,2833.0831194098732,2833.0831194098732,925.9808511743959,4232.642563500727,False,9259.25925925926,3.268262479071898
ZETA,DEV2,50.0,492.8044409347102,492.8044409347102,167.6972286566184,711.6265588789764,False,1470.5882352941176,2.9841213129184245
ZM,DEV2,250.0,1092.589033882421,1092.589033882421,925.9808511743959,4232.642563500727,False,9259.25925925926,8.474603874026887
ZM,DEV2,50.0,205.4350342848692,205.4350342848692,167.6972286566184,711.6265588789764,False,1470.5882352941176,7.158410153425471
ZS,EVAL2,250.0,2204.8418148609076,2204.8418148609076,925.9808511743959,4232.642563500727,False,9259.25925925926,4.199511818421939
ZS,EVAL2,50.0,397.2465599386474,397.2465599386474,167.6972286566184,711.6265588789764,False,1470.5882352941176,3.701953354917012
