ticker,saturation_rate,median_growth,deaths,actual_4q_growth,abs_error_pp
WEAV,0.00020000000000000004,0.10928465063206261,0,0.4167757621095942,30.749111147753162
WEAV,0.00038613954577664997,0.11009015041722314,0,0.4167757621095942,30.66856116923711
WEAV,0.0007455187440629877,0.11162969961589575,0,0.4167757621095942,30.514606249369848
WEAV,0.0014393713460023043,0.11458915686139048,0,0.4167757621095942,30.218660524820372
WEAV,0.0027789909887462752,0.12026465750284887,0,0.4167757621095942,29.651110460674534
WEAV,0.00536539159055945,0.13099861707708227,0,0.4167757621095942,28.577714503251194
WEAV,0.010358949358462422,0.15123773799381113,0,0.4167757621095942,26.55380241157831
WEAV,0.020000000000000004,0.1898310488943471,0,0.4167757621095942,22.694471321524713
WEAV,0.038613954577665,0.2639937705691713,0,0.4167757621095942,15.278199154042294
WEAV,0.07455187440629878,0.4097697208237161,0,0.4167757621095942,0.7006041285878117
WEAV,0.1439371346002303,0.6930866171544636,0,0.4167757621095942,27.63108550448694
WEAV,0.27789909887462755,1.326673421996392,0,0.4167757621095942,90.98976598867978
WEAV,0.536539159055945,2.9982030965245925,0,0.4167757621095942,258.14273344149984
WEAV,1.0358949358462417,8.199090829122905,0,0.4167757621095942,778.2315067013311
WEAV,2.0,26.438020765894414,0,0.4167757621095942,2602.124500378482
AMPL,0.00020000000000000004,0.09957852742874207,0,0.7246833042554806,62.51047768267385
AMPL,0.00038613954577664997,0.10037580241149568,0,0.7246833042554806,62.430750184398484
AMPL,0.0007455187440629877,0.10191106655305104,0,0.7246833042554806,62.27722377024295
AMPL,0.0014393713460023043,0.10486289059278031,0,0.7246833042554806,61.982041366270025
AMPL,0.0027789909887462752,0.11052559504728332,0,0.7246833042554806,61.415770920819725
AMPL,0.00536539159055945,0.12124774028955698,0,0.7246833042554806,60.343556396592355
AMPL,0.010358949358462422,0.1414635206958832,0,0.7246833042554806,58.321978355959736
AMPL,0.020000000000000004,0.18003912165763392,0,0.7246833042554806,54.464418259784665
AMPL,0.038613954577665,0.2542237294941585,0,0.7246833042554806,47.0459574761322
AMPL,0.07455187440629878,0.40014871829510856,0,0.7246833042554806,32.4534585960372
AMPL,0.1439371346002303,0.6849761837005447,0,0.7246833042554806,3.970712055493586
AMPL,0.27789909887462755,1.3192221147536354,0,0.7246833042554806,59.45388104981548
AMPL,0.536539159055945,2.9972506851694933,0,0.7246833042554806,227.25673809140127
AMPL,1.0358949358462417,8.258794659277537,0,0.7246833042554806,753.4111355022058
AMPL,2.0,26.756176903458282,0,0.7246833042554806,2603.14935992028
TWLO,0.00020000000000000004,0.10792846424713409,0,0.6996890973283449,59.17606330812109
TWLO,0.00038613954577664997,0.10873245321656466,0,0.6996890973283449,59.09566441117803
TWLO,0.0007455187440629877,0.11027013323690493,0,0.6996890973283449,58.941896409144
TWLO,0.0014393713460023043,0.1132244737905117,0,0.6996890973283449,58.64646235378332
TWLO,0.0027789909887462752,0.11888554195007339,0,0.6996890973283449,58.08035553782715
TWLO,0.00536539159055945,0.12957648178823655,0,0.6996890973283449,57.01126155401084
TWLO,0.010358949358462422,0.14970960423505786,0,0.6996890973283449,54.99794930932871
TWLO,0.020000000000000004,0.18803615527729634,0,0.6996890973283449,51.165294205104864
TWLO,0.038613954577665,0.26155696053880095,0,0.6996890973283449,43.8132136789544
TWLO,0.07455187440629878,0.4058446760081892,0,0.6996890973283449,29.384442132015575
TWLO,0.1439371346002303,0.6836132293912724,0,0.6996890973283449,1.6075867937072497
TWLO,0.27789909887462755,1.3114919022120939,0,0.6996890973283449,61.18028048837489
TWLO,0.536539159055945,2.958490611321597,0,0.6996890973283449,225.88015139932526
TWLO,1.0358949358462417,7.996128071371725,0,0.6996890973283449,729.6438974043381
TWLO,2.0,25.594094726322105,0,0.6996890973283449,2489.440562899376
INTA,0.00020000000000000004,0.10815078462674599,0,0.2917765822653344,18.362579763858843
INTA,0.00038613954577664997,0.10895465495749201,0,0.2917765822653344,18.282192730784242
INTA,0.0007455187440629877,0.11049047416593827,0,0.2917765822653344,18.128610809939616
INTA,0.0014393713460023043,0.11343877321691131,0,0.2917765822653344,17.83378090484231
INTA,0.0027789909887462752,0.11908086086667069,0,0.2917765822653344,17.269572139866373
INTA,0.00536539159055945,0.12971126224298068,0,0.2917765822653344,16.206532002235374
INTA,0.010358949358462422,0.14969412594510656,0,0.2917765822653344,14.208245632022788
INTA,0.020000000000000004,0.18763935110571395,0,0.2917765822653344,10.413723115962048
INTA,0.038613954577665,0.2602472428913808,0,0.2917765822653344,3.1529339373953635
INTA,0.07455187440629878,0.40170994279647687,0,0.2917765822653344,10.993336053114245
INTA,0.1439371346002303,0.6723200529709819,0,0.2917765822653344,38.054347070564745
INTA,0.27789909887462755,1.292485690538098,0,0.2917765822653344,100.07091082727635
INTA,0.536539159055945,2.9054689798094264,0,0.2917765822653344,261.36923975440925
INTA,1.0358949358462417,7.714735844004416,0,0.2917765822653344,742.2959261739081
INTA,2.0,24.42492718814904,0,0.2917765822653344,2413.3150605883707
ZM,0.00020000000000000004,0.07385985863074684,0,1.0307641085400365,95.69042499092897
ZM,0.00038613954577664997,0.07465139599437642,0,1.0307641085400365,95.611271254566
ZM,0.0007455187440629877,0.07617679635012264,0,1.0307641085400365,95.45873121899139
ZM,0.0014393713460023043,0.07911340832991764,0,1.0307641085400365,95.16507002101189
ZM,0.0027789909887462752,0.08475851201176576,0,1.0307641085400365,94.60055965282707
ZM,0.00536539159055945,0.09550613540910147,0,1.0307641085400365,93.5257973130935
ZM,0.010358949358462422,0.11581000721672452,0,1.0307641085400365,91.4954101323312
ZM,0.020000000000000004,0.1547414223610376,0,1.0307641085400365,87.6022686178999
ZM,0.038613954577665,0.23002379738015133,0,1.0307641085400365,80.07403111598852
ZM,0.07455187440629878,0.3789319548515623,0,1.0307641085400365,65.18321536884743
ZM,0.1439371346002303,0.678084618462748,0,1.0307641085400365,35.26794900772885
ZM,0.27789909887462755,1.3253810846853271,0,1.0307641085400365,29.461697614529058
ZM,0.536539159055945,3.0701104011441096,0,1.0307641085400365,203.93462926040732
ZM,1.0358949358462417,8.715620760747257,0,1.0307641085400365,768.485665220722
ZM,2.0,29.418950341275615,0,1.0307641085400365,2838.818623273558
EGHT,0.00020000000000000004,0.09501015321243078,0,-0.02804345098124794,12.305360419367872
EGHT,0.00038613954577664997,0.09580573225993883,0,-0.02804345098124794,12.384918324118676
EGHT,0.0007455187440629877,0.09733704559605938,0,-0.02804345098124794,12.538049657730731
EGHT,0.0014393713460023043,0.1002791248569147,0,-0.02804345098124794,12.832257583816265
EGHT,0.0027789909887462752,0.10591661020817089,0,-0.02804345098124794,13.396006118941884
EGHT,0.00536539159055945,0.11656976797498486,0,-0.02804345098124794,14.46132189562328
EGHT,0.010358949358462422,0.13661774574791508,0,-0.02804345098124794,16.466119672916303
EGHT,0.020000000000000004,0.17478059136735535,0,-0.02804345098124794,20.28240423486033
EGHT,0.038613954577665,0.24798495948292498,0,-0.02804345098124794,27.602841046417293
EGHT,0.07455187440629878,0.3916531350547998,0,-0.02804345098124794,41.96965860360478
EGHT,0.1439371346002303,0.6682913935730808,0,-0.02804345098124794,69.63348445543286
EGHT,0.27789909887462755,1.29382084861861,0,-0.02804345098124794,132.1864299599858
EGHT,0.536539159055945,2.9353720843320223,0,-0.02804345098124794,296.34155353132707
EGHT,1.0358949358462417,7.958299836021823,0,-0.02804345098124794,798.634328700307
EGHT,2.0,25.520546317608286,0,-0.02804345098124794,2554.858976858953
