ticker,split,init_quarter,price_assumed,mrr,cash,monthly_burn,gross_margin,sm_monthly,rnd_monthly,churn_assumed,cac_assumed,cac_v2,cac_clamped,revenue,sm_pct_revenue,rnd_pct_revenue,cash_and_investments,ga,actual_4q_growth
AI,DEV2,2022Q1,250.0,23257666.666666668,968635000.0,5249333.333333333,0.7512791480945351,14382000.0,13643666.666666666,0.027,3086.41975308642,3003.1844266172025,False,69773000.0,0.6183767359866997,0.5866309317357717,968635000.0,15748000.0,-0.044487122525905476
AI,DEV2,2022Q1,50.0,23257666.666666668,968635000.0,5249333.333333333,0.7512791480945351,14382000.0,13643666.666666666,0.034,490.19607843137254,534.5259719077848,False,69773000.0,0.6183767359866997,0.5866309317357717,968635000.0,15748000.0,-0.044487122525905476
ALRM,EVAL2,2019Q1,250.0,37445000.0,122442000.0,6404000.0,0.6532692393287933,4409333.33333333,8831999.999999998,0.027,3086.41975308642,925.9808511743959,True,112335000.0,0.1177549294520852,0.2358659367071705,122442000.0,19212000.0,0.35255263275025595
ALRM,EVAL2,2019Q1,50.0,37445000.0,122442000.0,6404000.0,0.6532692393287933,4409333.33333333,8831999.999999998,0.034,490.19607843137254,167.6972286566184,True,112335000.0,0.1177549294520852,0.2358659367071705,122442000.0,19212000.0,0.35255263275025595
AMPL,DEV2,2022Q3,250.0,20538000.0,247248000.0,4536666.666666667,0.7066251176680625,10842666.666666666,7196666.666666665,0.027,3086.41975308642,2675.79783921052,False,61614000.0,0.5279319635147856,0.3504073749472522,247248000.0,13610000.0,0.14644399000227226
AMPL,DEV2,2022Q3,50.0,20538000.0,247248000.0,4536666.666666667,0.7066251176680625,10842666.666666666,7196666.666666665,0.034,490.19607843137254,470.80471458432874,False,61614000.0,0.5279319635147856,0.3504073749472522,247248000.0,13610000.0,0.14644399000227226
APPF,EVAL2,2019Q2,250.0,21208000.0,19514000.0,2738000.0,0.6050546963410034,4410666.666666666,3112999.9999999995,0.027,3086.41975308642,933.8243607034358,False,63624000.0,0.2079718345278511,0.1467842323651452,19514000.0,8214000.0,0.27378033446498184
APPF,EVAL2,2019Q2,50.0,21208000.0,19514000.0,2738000.0,0.6050546963410034,4410666.666666666,3112999.9999999995,0.034,490.19607843137254,167.6972286566184,True,63624000.0,0.2079718345278511,0.1467842323651452,19514000.0,8214000.0,0.27378033446498184
ASAN,DEV2,2021Q4,250.0,33445666.666666668,271818000.0,10587000.0,0.9045117952500076,24431666.666666668,17929333.333333332,0.027,3086.41975308642,2708.0573370299826,False,100337000.0,0.7304882545820585,0.536073432532366,271818000.0,31761000.0,0.40963951483500605
ASAN,DEV2,2021Q4,50.0,33445666.666666668,271818000.0,10587000.0,0.9045117952500076,24431666.666666668,17929333.333333332,0.034,490.19607843137254,491.2246369481565,False,100337000.0,0.7304882545820585,0.536073432532366,271818000.0,31761000.0,0.40963951483500605
BAND,EVAL2,2018Q3,250.0,16818000.0,63510000.0,3858666.6666666665,0.4554643833987394,1807333.333333333,1964999.999999999,0.027,3086.41975308642,925.9808511743959,True,50454000.0,0.1074642248384667,0.1168391009632536,63510000.0,11576000.0,0.19893368216593332
BAND,EVAL2,2018Q3,50.0,16818000.0,63510000.0,3858666.6666666665,0.4554643833987394,1807333.333333333,1964999.999999999,0.034,490.19607843137254,167.6972286566184,True,50454000.0,0.1074642248384667,0.1168391009632536,63510000.0,11576000.0,0.19893368216593332
BL,DEV2,2017Q3,250.0,15141333.333333334,24645000.0,2973333.3333333335,0.7600827756252202,10682666.666666666,1960999.9999999984,0.027,3086.41975308642,2671.5620443448097,False,45424000.0,0.705530116238112,0.1295130327580133,24645000.0,8920000.0,0.293016907361747
BL,DEV2,2017Q3,50.0,15141333.333333334,24645000.0,2973333.3333333335,0.7600827756252202,10682666.666666666,1960999.9999999984,0.034,490.19607843137254,473.39707254986865,False,45424000.0,0.705530116238112,0.1295130327580133,24645000.0,8920000.0,0.293016907361747
BRZE,DEV2,2022Q4,250.0,31041666.666666668,45390000.0,7476666.666666667,0.6871409395973154,17613666.666666668,8527666.666666666,0.027,3086.41975308642,2622.4606862665573,False,93125000.0,0.5674201342281879,0.2747167785234899,45390000.0,22430000.0,0.3310711409395972
BRZE,DEV2,2022Q4,50.0,31041666.666666668,45390000.0,7476666.666666667,0.6871409395973154,17613666.666666668,8527666.666666666,0.034,490.19607843137254,466.86007823141165,False,93125000.0,0.5674201342281879,0.2747167785234899,45390000.0,22430000.0,0.3310711409395972
CRWD,EVAL2,2020Q2,250.0,59359333.333333336,1004991000.0,8347666.666666667,0.7366603398510765,29379333.33333333,13525999.999999994,0.027,3086.41975308642,1750.405958172147,False,178078000.0,0.4949404193667943,0.2278664405485236,1004991000.0,25043000.0,0.7006199530542796
CRWD,EVAL2,2020Q2,50.0,59359333.333333336,1004991000.0,8347666.666666667,0.7366603398510765,29379333.33333333,13525999.999999994,0.034,490.19607843137254,320.38250043228163,False,178078000.0,0.4949404193667943,0.2278664405485236,1004991000.0,25043000.0,0.7006199530542796
