,0.01,0.01152,0.01328,0.0153,0.01763,0.02031,0.0234,0.02697,0.03107,0.0358,0.04125,0.04754,0.05477,0.06311,0.07272,0.08379,0.09655,0.11125,0.12819,0.1477,0.17019,0.1961,0.22596,0.26036,0.3
AI,-0.02526350994126314,-0.018824091904734108,-0.01133428124024305,-0.0027520404761416373,0.007133364756685356,0.018491364521724507,0.03157847921678747,0.04669190553983149,0.06370540317771489,0.08334091386072062,0.10599697561333454,0.1322140022135928,0.1624737733938043,0.19779423807019147,0.23892674431673133,0.2868800284785258,0.343863559213367,0.41082478518084775,0.48982456855891643,0.5833564546577686,0.6946998453211782,0.8278387741649589,0.9879758120404214,1.181681691699762,1.4175857530900866
AMPL,-0.5813395941890168,-0.5750165059855488,-0.567676339541688,-0.5592746761859703,-0.5496079398355542,-0.538513540449011,-0.5257443466937213,-0.5110703412242207,-0.49453221367011313,-0.4754682430336967,-0.45349704320753226,-0.4280813530485369,-0.3985659161587519,-0.36430567638917166,-0.32444845666512845,-0.2772483437204245,-0.22198181392733118,-0.15709475641796378,-0.0806115009690973,0.009854315058315133,0.11743796676045903,0.2459401603334216,0.40031677801492416,0.5868136148537542,0.813618329581161
ASAN,-0.32075781863708674,-0.31357680462393955,-0.30526198622962575,-0.2957164171600677,-0.28469948449282767,-0.27201491843502734,-0.2573674686588241,-0.24040783972557178,-0.22033395274467615,-0.1968742513622117,-0.16965474357386645,-0.13796899388206785,-0.1011644430798786,-0.058168151161083204,-0.007865035585368663,0.05113999754395837,0.12062723554384158,0.20272316117674416,0.3001576466736591,0.41628052572748087,0.5555117165223413,0.7224713336671986,0.921163254631763,1.1623499140785747,1.458011005542813
BL,-0.3394070700584302,-0.33277233270084294,-0.3251495545210772,-0.3168794644167299,-0.3065008415836058,-0.29507609140902846,-0.28190098651573525,-0.2666673829151308,-0.24944023703154194,-0.2295949147357328,-0.20667472578931012,-0.18012693233642252,-0.14945702486306955,-0.11383650357134112,-0.07216474663765327,-0.023516263902907064,0.03362843406567262,0.10150245868555119,0.18164924300525098,0.27662752140766445,0.38980569264133913,0.5252844212043635,0.6884260323963542,0.8860167201779998,1.1269839530354937
BRZE,-0.48849795920373695,-0.4821598808366253,-0.474788515427937,-0.4663472158618883,-0.45663029816846856,-0.4454730346421405,-0.4326254663471918,-0.41781703485501076,-0.40114847390432573,-0.3819245554313291,-0.3597584218998092,-0.3341249190578931,-0.30442804233610765,-0.26984972055847456,-0.22965220430698574,-0.1823012622109762,-0.12654096694909567,-0.06104708242700896,0.01618534869852728,0.10758026330173476,0.21632401755424546,0.346283579543435,0.5025050498381423,0.6913548741437125,0.921186541679909
DOCN,-0.1322876476885977,-0.12641041887913307,-0.11965442197674103,-0.11195396221542975,-0.10312893626963815,-0.09303739503655195,-0.08161921508878978,-0.06858488176330957,-0.05367535356124764,-0.03652446452491265,-0.01679427873098549,0.00657575158104351,0.03354559079124242,0.0648206687959536,0.10112691486308434,0.14336240179452453,0.1926597970503583,0.2503417964785717,0.3180805022611636,0.39787738376976145,0.4923477222750803,0.604626957691554,0.7387731987084281,0.899846159690644,1.1006771414020877
DOMO,-0.09789602009907139,-0.09082919645301823,-0.08244773994250998,-0.07267662515071249,-0.06138555739601437,-0.04836788688259874,-0.033313697960763444,-0.01585514603791649,0.004289881049709621,0.027665670241003637,0.0547919390896231,0.08637112582140838,0.12305040688487834,0.16589361330551278,0.21600323017014433,0.2746332644143388,0.3432884394299449,0.4237635655060502,0.5185851957409456,0.6309226964534385,0.7647995539951291,0.9254340298591177,1.1198139569400172,1.3553294555540996,1.6440036280691541
EGHT,0.1665415514635611,0.17280924886115445,0.180072401317377,0.1883804720267046,0.1979332676727854,0.20888980469700447,0.22149235940874723,0.2359191860182135,0.2522034244986696,0.2709626344593129,0.2925695130418394,0.3177005406829251,0.34673080882409235,0.3804102302635366,0.42001208817622093,0.46647022502383206,0.5208417108904834,0.5846457620661893,0.6598124340347986,0.7486704028025464,0.8542771202163143,0.9803338378856253,1.1316622374187688,1.3143307697472844,1.5362855204230081
INTA,-0.14020485074099154,-0.13395194458522697,-0.1267295193998872,-0.11847340718894117,-0.10898642135893555,-0.09811211465702929,-0.08561157122097984,-0.07137936550652557,-0.05526740762726401,-0.036717383550392,-0.015265646900625374,0.009617512326305921,0.03831495055613032,0.07172371400441357,0.11114974644470044,0.15710710643484516,0.21086501930682777,0.2739146822531119,0.34814899843043323,0.4358487357775268,0.5400060115551807,0.6642370077166718,0.8132473530821525,0.9929499912991613,1.2110770731948206
KVYO,-0.3220335593880289,-0.3156415288790747,-0.308209886448074,-0.29969734324908004,-0.28989581442031254,-0.2786383833178695,-0.265672009760781,-0.25071826720971924,-0.23388199256601416,-0.21445906030989936,-0.19205727780096293,-0.1661444980501734,-0.1361920939635738,-0.10123888031347739,-0.06059679463887169,-0.012937269258064377,0.0434057471410213,0.10959535501568307,0.18766169174202174,0.2800598318728127,0.39001759466404196,0.5214537180173747,0.679483169896121,0.8705617249095261,1.1031628868158205
MDB,-0.5418636604028477,-0.535325716063736,-0.5277129021334689,-0.5189830085814617,-0.5089195195194635,-0.4973474404467735,-0.4840025418830618,-0.46857279494204174,-0.45115438181745504,-0.4310608510094758,-0.407854556941168,-0.38097622775183304,-0.349925729843771,-0.3138650572251248,-0.27170342465815067,-0.2224630725597928,-0.1646935545952789,-0.09602683805850687,-0.014958434442002733,0.08109242652654336,0.1955221683201328,0.33246327027120737,0.497317711141666,0.6969184213872079,0.9402507687826178
OKTA,-0.4161103563098738,-0.40962467092110044,-0.40205946178097274,-0.39338258446220675,-0.3833783026690103,-0.3718720124494146,-0.3586002336780695,-0.3432517448515201,-0.32589019412497955,-0.305883941659156,-0.2827725733447496,-0.25599730373765606,-0.22505783768907273,-0.18911670955943316,-0.1471397498071545,-0.09805440399659071,-0.04057631892264735,0.027873661663160854,0.1087169198549719,0.20453394462458296,0.31872792038521836,0.4554429013783652,0.6200988890885246,0.8195568653340926,1.0628447850325318
PATH,-0.496561034925873,-0.4900802655613685,-0.48250558933422216,-0.47381380247025107,-0.46378741222446207,-0.45224977460129023,-0.438934745735195,-0.42352776621345045,-0.40604862879463066,-0.38592780822421635,-0.3626689564199357,-0.33570519925388387,-0.3045276176797249,-0.2682864516062662,-0.22610540218116637,-0.1765985084304843,-0.1185906795261572,-0.05001159781665243,0.031536299614132735,0.1282500532295887,0.24359115758976024,0.38178038409834825,0.5483430477428843,0.7502826516635817,0.9968249074251121
PD,-0.32480442657812136,-0.318372687039437,-0.31089764596279024,-0.3023342430167797,-0.2924728016288509,-0.28114498827490564,-0.2680957396403807,-0.25304462567302244,-0.2360944748467928,-0.2165372339732763,-0.19397729752545134,-0.16787802567974885,-0.13774753295156106,-0.102543962644709,-0.06160642381968284,-0.013718677674058433,0.04301354512723854,0.10966511943876678,0.18828175117527757,0.2813375517307585,0.39208552255517704,0.5244754485349916,0.6836632663857902,0.8761573122336808,1.1105011073052706
SPT,-0.14845800383271035,-0.142092111388732,-0.13470644218131356,-0.126251629049976,-0.11652250374105733,-0.10535508835931151,-0.09250025862997424,-0.07772776784789681,-0.061073263770856645,-0.041872683481390505,-0.019741388641547508,0.0058430202220522975,0.035558273880745395,0.07006982244295301,0.11017638982635403,0.15765690976039193,0.21331228684907266,0.27865914736785913,0.3556879922138041,0.44680321085689456,0.5551638479127602,0.6845997034410645,0.8401048738280301,1.0279738532147888,1.2564588200496096
TENB,-0.29144747298556606,-0.2848691992829686,-0.2772611369356166,-0.26853764038936867,-0.2584824109331152,-0.24692058327216038,-0.2335880497449967,-0.218172843299838,-0.1997907539184951,-0.17842893644732105,-0.15366998306267887,-0.12487892962729896,-0.09147139544049221,-0.052483297759156944,-0.006915042065981147,0.04648364273290717,0.10930764271891702,0.18345960333424682,0.2713802849802003,0.3760605276989206,0.5009522762409637,0.6488079244584273,0.828051347664708,1.0468885674223825,1.3163119406345607
TWLO,-0.5480981111744854,-0.5417975599176769,-0.534503210248579,-0.5261593746487837,-0.5165653647461318,-0.5055614558001991,-0.49290430313906297,-0.4784251018041118,-0.46207174045477284,-0.4432327724107895,-0.4215339257811602,-0.3963023394881485,-0.367149319516497,-0.33332779163124204,-0.2935762026022315,-0.2469285770654358,-0.1923372888552387,-0.12827807874961838,-0.05281468260211286,0.036388709045778844,0.1423986328117962,0.2689266816867778,0.42080746017725557,0.6041247119814193,0.826843550161712
WEAV,-0.2636561532812327,-0.2573214521132269,-0.24997731530156975,-0.24157271434857308,-0.23190445725918774,-0.22081043670039113,-0.20804408516368322,-0.19339816297755807,-0.17687666522739787,-0.15783562027214226,-0.1358949686395764,-0.11047954925525794,-0.08100489753166784,-0.046797917404074685,-0.006890976698209705,0.04024762279137728,0.09543213712603527,0.16021036877769812,0.23654941183666056,0.3268241590766323,0.4341539450052394,0.5623179959188116,0.7162423060381145,0.9021316054349287,1.1281160222033282
ZETA,-0.2693964029673446,-0.2633616388502884,-0.25641217823615436,-0.24848015211147167,-0.239378716287726,-0.22896041866921235,-0.21699893307176343,-0.2035340796870977,-0.18815400641302282,-0.1703489253508138,-0.14984885898281897,-0.12617250450024564,-0.09856380021195932,-0.06618871984088981,-0.02856656252387757,0.015249033818947266,0.06645420579041117,0.1264511631587001,0.197017208754094,0.28028860512681253,0.3790637488642242,0.49671454136760507,0.6376197701391675,0.8072654620752722,1.0128076207795385
ZM,-0.913080489931073,-0.9067458473438293,-0.8993442387141892,-0.8908607944713447,-0.8810864702126994,-0.8698528751399738,-0.8569052968339383,-0.8419430472245552,-0.8250355887773492,-0.8055757147475529,-0.7831145793241218,-0.7571141579127213,-0.7270940404765773,-0.6921101667055158,-0.6512953239491523,-0.6037005468072222,-0.5473094247866687,-0.48083103125748494,-0.40236349102791413,-0.309413140896283,-0.19869835233010724,-0.06622725846069422,0.09321735741359172,0.2862327016072055,0.5214914630640028
