variant,seed,growth_std,lag1_autocorr,months
baseline,0,0.15656764603596454,0.9717475904372916,120
baseline,1,0.09215226329289375,0.8493310521151368,120
baseline,2,0.18061598662748277,0.8423224079233278,120
baseline,3,0.09721500292408873,0.9113312596975565,120
baseline,4,0.10835266851067991,0.7097111593261513,120
baseline,5,0.1795221478500812,0.7663847568235502,120
baseline,6,0.1916180483149496,0.9357204477014252,120
baseline,7,0.16442920727275165,0.8231559514068223,120
baseline,8,0.1283940236752255,0.92170326787122,120
baseline,9,0.1859098793422376,0.922849848175575,120
hill_pinned,0,0.15546139696475203,0.9799743773957091,120
hill_pinned,1,0.09947298663786713,0.9953669548127803,120
hill_pinned,2,0.1321741856107884,0.9759054080091721,120
hill_pinned,3,0.1029494642924287,0.9462789011345899,120
hill_pinned,4,0.10183898735278667,0.9319758062701853,120
hill_pinned,5,0.12599171431808412,0.9602533022102655,120
hill_pinned,6,0.165860619438382,0.9598030590196108,112
hill_pinned,7,0.1419284504433155,0.9457732496747674,120
hill_pinned,8,0.13985029717051212,0.9767458811393365,120
hill_pinned,9,0.14736542751725681,0.9530670081901019,120
macro_frozen,0,0.09795604142107953,0.9064499816654696,120
macro_frozen,1,0.08675201768586328,0.7187045305425992,120
macro_frozen,2,0.14773774231560327,0.792054649403493,120
macro_frozen,3,0.11259140734281411,0.8212346191049101,120
macro_frozen,4,0.10761861377562275,0.7313922708497451,120
macro_frozen,5,0.15338251847400503,0.7394621109044811,120
macro_frozen,6,0.12774095451198972,0.9600279279401337,120
macro_frozen,7,0.12271144879397641,0.7843979194563223,120
macro_frozen,8,0.0772194124485209,0.8056424264224074,120
macro_frozen,9,0.14256253550375794,0.9588588485035852,120
both,0,0.0952556295751917,0.9899358991389909,120
both,1,0.0952556295751917,0.9899358991389909,120
both,2,0.0952556295751917,0.9899358991389909,120
both,3,0.0952556295751917,0.9899358991389909,120
both,4,0.0952556295751917,0.9899358991389909,120
both,5,0.0952556295751917,0.9899358991389909,120
both,6,0.0952556295751917,0.9899358991389909,120
both,7,0.0952556295751917,0.9899358991389909,120
both,8,0.0952556295751917,0.9899358991389909,120
both,9,0.0952556295751917,0.9899358991389909,120
