saturation_rate,median_abs_error_pp,mean_abs_error_pp,median_signed_error_pp,n_evaluable
0.01,32.139568901255785,34.138528468994565,-32.139568901255785,20
0.01152,31.460916675150713,33.55791551095832,-31.460916675150713,20
0.01328,30.673593633884987,32.88352383437019,-30.673593633884987,20
0.0153,29.770688020457385,32.112637837409416,-29.770688020457385,20
0.01763,28.72976494565701,31.291999425882665,-28.72976494565701,20
0.02031,27.53266508764484,30.38344803880809,-27.53266508764484,20
0.0234,26.151973920980254,29.337498941962238,-26.151973920980254,20
0.02697,24.55630534676455,28.13354642658271,-24.55630534676455,20
0.03107,23.49882337064035,26.803340189885144,-22.710797265534516,20
0.0358,21.54981471415878,25.451182895426726,-20.566665583605552,20
0.04125,19.301728766320714,23.890688271555486,-18.085601068741468,20
0.04754,16.70112618649611,22.30136443214608,-15.205674596612063,20
0.05477,14.360227890731531,21.060117480367992,-11.86782685217262,20
0.06311,13.986505843842695,19.614156466262607,-8.37138000771836,20
0.07272,12.914474812592747,17.929607299684246,-4.458167858137463,20
0.08379,15.738200809761855,17.483485792098026,0.11558822804414448,20
0.09655,14.56172607721873,18.743649039078047,5.492997646571624,20
0.11125,15.865256259783095,21.084600074152085,11.805814129873344,20
0.12819,21.678331029537727,24.800118033079926,19.264947996468578,20
0.1477,29.537534631352074,31.790352298209225,28.08130784287855,20
0.17019,39.10515586096095,41.87792406760343,39.10515586096095,20
0.1961,52.48799348696775,53.92829964850008,52.48799348696775,20
0.22596,68.60446493910722,69.34416436293412,68.60446493910722,20
0.26036,88.10870162058403,88.79383534254538,88.10870162058403,20
0.3,110.68319970605455,112.5252140913632,110.68319970605455,20
