episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
0,0,0,20000.0,20000.0,1,none,,,,,,,0
0,0,1,20000.0,20000.0,1,none,,,,,,,0
0,0,2,20000.0,20000.0,1,none,,,,,,,0
0,0,3,20000.0,20000.0,1,none,,,,,,,0
0,0,4,20000.0,20000.0,1,none,,,,,,,0
0,0,5,20000.0,20000.0,0,none,,,,,,,0
0,0,6,20000.0,20000.0,0,none,,,,,,,0
0,0,7,20000.0,20000.0,1,none,,,,,,,0
0,0,8,20000.0,20000.0,0,none,,,,,,,0
0,0,9,20000.0,20000.0,1,none,,,,,,,0
0,0,10,20000.0,20000.0,0,none,,,,,,,0
0,0,11,20000.0,20000.0,1,none,,,,,,,0
0,0,12,20000.0,20000.0,0,none,,,,,,,0
0,0,13,20000.0,20000.0,1,none,,,,,,,0
0,0,14,20000.0,20000.0,1,none,,,,,,,0
0,0,15,20000.0,20000.0,1,none,,,,,,,0
0,0,16,20000.0,20000.0,1,none,,,,,,,0
0,0,17,20000.0,20000.0,0,none,,,,,,,0
0,0,18,20000.0,20000.0,1,none,,,,,,,0
0,0,19,20000.0,20000.0,1,none,,,,,,,0
0,0,20,20000.0,20000.0,1,none,,,,,,,0
0,0,21,20000.0,20000.0,1,none,,,,,,,0
0,0,22,20000.0,20000.0,1,none,,,,,,,0
0,0,23,20000.0,20000.0,1,none,,,,,,,0
0,0,24,20000.0,20000.0,1,none,,,,,,,0
0,0,25,20000.0,20000.0,1,none,,,,,,,0
0,0,26,20000.0,20000.0,1,none,,,,,,,0
0,0,27,20000.0,20000.0,1,none,,,,,,,0
0,0,28,20000.0,20000.0,1,none,,,,,,,0
0,0,29,20000.0,20000.0,1,none,,,,,,,0
0,0,30,20000.0,20000.0,1,none,,,,,,,0
0,0,31,20000.0,20000.0,1,none,,,,,,,0
0,0,32,20000.0,20099.359999999997,1,none,,,,,,,0
0,0,33,20000.0,20599.36,1,none,,,,,,,0
0,0,34,20000.0,21099.359999999997,1,none,,,,,,,0
0,0,35,20000.0,21599.359999999997,1,none,,,,,,,0
0,0,36,20000.0,22099.359999999997,1,none,,,,,,,0
0,0,37,20000.0,23297.979930194553,1,none,,,,,,,0
0,0,38,20000.0,24519.192620603822,1,none,,,,,,,0
0,0,39,14428.569984759,26577.82672333193,1,none,,,,,,,0
0,0,40,20000.0,28508.658511411755,1,none,,,,,,,0
0,0,41,20000.0,30317.49903914593,1,none,,,,,,,0
0,0,42,20000.0,32010.27436274497,1,none,,,,,,,0
0,0,43,20000.0,33592.93510185138,1,none,,,,,,,0
0,0,44,20000.0,35071.384989563085,1,none,,,,,,,0
0,0,45,20000.0,36451.4252059978,1,none,,,,,,,0
0,0,46,20000.0,37738.71176729933,1,none,,,,,,,0
