episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
0,0,0,32760.000000000004,20000.0,1,llm,initial,LOW,ACCELERATING,LOW,,0.9,0
0,0,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
0,0,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,13,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
0,0,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
0,0,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,22,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
0,0,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,25,17733.218127396914,21046.08,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
0,0,26,18187.518010898617,21046.08,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
0,0,27,18530.81235643123,21046.08,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
0,0,28,18859.581148888854,21046.08,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
0,0,29,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
0,0,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
0,0,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,32,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
0,0,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,35,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
0,0,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,37,22116.70220887296,22330.416666666668,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
0,0,38,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,39,22719.36685958197,26580.687395362416,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,40,32760.000000000004,28511.339939585145,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
0,0,41,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,42,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,43,32760.000000000004,34536.15117596257,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,44,32760.000000000004,38947.0344483883,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,45,32760.000000000004,43278.42279705311,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,46,32760.000000000004,47341.38411801968,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
0,0,47,26993.827595827734,50876.09539726658,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,48,27956.015808730903,55670.04080153729,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,49,28093.922255086673,58681.130938883914,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,50,28211.79797774181,61453.05949787751,1,cache_hit,cadence,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,51,28230.70029527019,63815.68311742759,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,52,28630.41478905948,66882.81103579391,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,53,29539.508504560978,71045.20440384501,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,54,29671.03428405874,73213.41155948758,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,55,29619.241659861193,74777.39827101651,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,56,30338.345837431872,78183.65287630411,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,57,31182.587278707644,81833.62865986848,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,58,31205.65504026323,83217.10028391534,1,llm,event,LOW,ACCELERATING,MEDIUM,,0.9,0
0,0,59,31233.0493137141,84501.7853712916,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
0,0,60,31222.42960075494,85580.93774238681,1,llm,cadence,LOW,STABLE,LOW,,0.8,0
