episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
0,0,oracle_v3,0,-6.909487662178229,-5.99108584865094,NO_SHOCK,False,False,90512.33782177093,1011752.3378217709,1.0,4.0,0
0,0,oracle_v3,1,-6.884007376309834,-46.64668558709877,NO_SHOCK,False,False,115992.62369016529,1040984.9615119363,1.0,4.0,0
0,0,oracle_v3,2,-6.853468976137454,-38.34101791362038,NO_SHOCK,False,False,146531.02386254628,1092755.9853744826,1.0,4.0,0
0,0,oracle_v3,3,-6.838596430673194,-53.51673906996131,NO_SHOCK,False,False,161403.569326806,1151399.5547012887,1.0,4.0,0
0,0,oracle_v3,4,-6.795441540863838,-27.408632190909916,NO_SHOCK,False,False,204558.45913616236,1245198.013837451,1.0,4.0,0
0,0,oracle_v3,5,-6.7779963070383795,-44.966366841771425,NO_SHOCK,False,False,222003.6929616206,1348441.7067990717,1.0,4.0,0
0,0,oracle_v3,6,-6.740929774580815,-32.2324598533518,NO_SHOCK,False,False,259070.22541918515,1480751.9322182569,1.0,4.0,0
0,0,oracle_v3,7,-6.701416402791052,-23.852633670146226,NO_SHOCK,False,False,298583.5972089475,1662575.5294272043,1.0,4.0,0
0,0,oracle_v3,8,-6.667698112162873,-29.260738993936123,NO_SHOCK,False,False,332301.8878371267,1860117.417264331,1.0,4.0,0
0,0,oracle_v3,9,-6.641675108952516,-32.00980552315467,NO_SHOCK,False,False,358324.8910474843,2075682.3083118154,1.0,4.0,0
0,0,oracle_v3,10,-6.588754672269445,-21.890541147763475,NO_SHOCK,False,False,411245.32773055503,2336167.6360423705,1.0,4.0,0
0,0,oracle_v3,11,-6.550286419079356,-25.948380745649086,NO_SHOCK,False,False,449713.5809206439,2627121.2169630146,1.0,4.0,0
0,0,oracle_v3,12,-6.52843183301475,-30.50319417744778,NO_SHOCK,False,False,471568.1669852503,2931929.3839482646,1.0,5.0,0
0,0,oracle_v3,13,-6.513851605902525,-32.85601158616708,NO_SHOCK,False,False,486148.3940974744,3243317.778045739,1.0,5.0,0
0,0,oracle_v3,14,-6.4887767817384585,-30.591696041959455,NO_SHOCK,False,False,511223.2182615409,3571780.99630728,1.0,5.0,0
0,0,oracle_v3,15,-6.458247451189509,-29.23982787380442,NO_SHOCK,False,False,541752.548810491,3922773.545117771,1.0,5.0,0
0,0,oracle_v3,16,-6.444101792457876,-33.14365518218722,NO_SHOCK,False,False,555898.2075421241,4279911.7526598945,1.0,5.0,0
0,0,oracle_v3,17,-6.398674746628549,-26.212225945807923,NO_SHOCK,False,False,601325.2533714514,4674477.006031346,1.0,5.0,0
0,0,oracle_v3,18,-6.336055093844593,-21.93244964947163,NO_SHOCK,False,False,663944.9061554066,5123661.912186752,1.0,5.0,0
0,0,oracle_v3,19,-6.2986000111322085,-26.11804518715732,NO_SHOCK,False,False,701399.9888677915,5602301.901054543,1.0,5.0,0
0,0,oracle_v3,20,-6.243424613982915,-22.634128961339286,NO_SHOCK,False,False,756575.386017085,6128117.2870716285,1.0,5.0,0
0,0,oracle_v3,21,-6.200169139340986,-24.13403903270705,NO_SHOCK,False,False,799830.8606590147,6689188.147730643,1.0,6.0,0
0,0,oracle_v3,22,-6.171544611009088,-26.206728019161265,NO_SHOCK,False,False,828455.388990912,7270883.536721555,1.0,6.0,0
0,0,oracle_v3,23,-6.141360483955124,-26.026770676463673,NO_SHOCK,False,False,858639.5160448763,7874763.052766431,1.0,6.0,0
0,0,oracle_v3,24,-6.113339093630154,-26.37131512711077,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,886660.9063698457,8498663.959136277,1.0,6.0,0
0,0,oracle_v3,25,-6.090624099455069,-25.67501270883854,NO_SHOCK,False,False,909375.9005449308,9151260.561553812,1.0,6.0,0
0,0,oracle_v3,26,-6.073459382178438,-26.738697393867266,NO_SHOCK,False,False,926540.6178215615,9812567.581364473,1.0,6.0,0
0,0,oracle_v3,27,-6.057020942555557,-27.23780599785012,NO_SHOCK,False,False,942979.0574444428,10481969.746452484,1.0,7.0,0
0,0,oracle_v3,28,-6.0371336894960255,-27.168775848191324,NO_SHOCK,False,False,962866.310503974,11162930.39580757,1.0,8.0,0
0,0,oracle_v3,29,-6.020084605354001,-29.125885375745938,NO_SHOCK,False,False,979915.3946459986,11840085.790453568,1.0,8.0,0
0,0,oracle_v3,30,-5.9969898156226105,-28.625921585777352,NO_SHOCK,False,False,1003010.1843773896,12532335.974830957,1.0,8.0,0
0,0,oracle_v3,31,-5.978222274081894,-29.32548707123068,NO_SHOCK,False,False,1021777.7259181057,13235353.700749062,1.0,9.0,1
0,0,oracle_v3,32,-5.963009801954046,-30.021599193608782,NO_SHOCK,False,False,1036990.198045954,13945583.898795016,1.0,9.0,2
0,0,oracle_v3,33,-5.944595322322084,-29.942876859370678,NO_SHOCK,False,False,1055404.677677916,14666228.576472932,1.0,9.5,3
0,0,oracle_v3,34,-5.9265460528566445,-30.220398114021624,NO_SHOCK,False,False,1073453.9471433554,15396922.523616288,1.0,10.5,4
0,0,oracle_v3,35,-7.908588090868716,-30.46527291479731,NO_SHOCK,False,False,1091411.9091312836,16137574.43274757,1.0,11.0,5
