episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks
0,0,oracle_v1,120,238233.73737609302,64644164.97715447,29.19071719471781,142.43475683105615,4.8794538305085,60,0.9752071841940119,33.0,0.3154672966463333,89,Time Limit,-1682.6191691258575,-55.47934876777402,0.0,3,1,33.33333333333333,1.0,1.0,-30.97805606954952,42,11,30,1,41,0,0,0
1,1,oracle_v1,120,6205974.277321558,188929199.3451286,685.0836340516734,1094.3293923420167,1.597366128672511,80,1.0159509453722495,21.0,0.46211200702809774,80,Time Limit,-1349.2589395855211,-26.736589202800268,0.0,3,3,100.0,3.3333333333333335,3.0,-27.5217012446598,25,11,13,3,22,0,0,0
2,2,oracle_v1,120,1352943.2774081817,107797817.77872103,1488.8039824745376,2551.968402797362,1.7141063785682125,50,0.7903432877371962,39.5,0.37116655322696634,80,Time Limit,-1721.1165711362562,-30.368123947795404,0.0,3,1,33.33333333333333,3.0,3.0,-29.096528445644164,30,11,18,1,29,0,0,0
3,3,oracle_v1,120,1651962.1230960228,77698176.60210377,62.10895888170933,222.78052983912593,3.586930675547571,77,1.3038047858921502,24.0,0.38461126298879655,64,Time Limit,-1334.7604878957393,-40.80482619059499,0.0,3,3,100.0,2.0,1.0,-38.7347198315174,28,11,16,3,25,0,0,0
4,4,oracle_v1,120,4044210.4640357713,145734301.87413308,868.9389972580609,785.9131554254526,0.9044514723190045,77,1.069470457061223,27.5,0.44428068552378713,98,Time Limit,-1547.3032668208505,-32.20798209970791,0.0,3,3,100.0,1.0,1.0,-38.00617934161388,36,11,24,2,34,0,0,0
5,5,oracle_v1,120,1408407.6336687878,90771106.27340811,804.7984619496102,1976.0555000816198,2.45534204339141,60,1.0390863530272647,40.5,0.3670433603390061,79,Time Limit,-1702.880175441899,-35.61407169945493,0.0,3,3,100.0,4.0,4.0,-31.79504639830245,32,11,20,1,31,0,0,0
6,6,oracle_v1,120,26396.623874863384,20818869.57141937,440.76699048399115,349.7293108424572,0.7934562215251905,59,0.7629033476297298,26.5,0.31230644083092357,74,Time Limit,-1718.3688619132997,-205.47074746489938,0.0,3,1,33.33333333333333,2.0,2.0,-39.98537189983931,40,11,28,1,39,0,0,0
7,7,oracle_v1,120,450842.22706489323,71173937.32372272,235.2746212523376,659.5271870748385,2.8032228192070066,62,0.5967137636007909,25.5,0.3292784504211551,72,Time Limit,-1608.0926414471066,-43.93048481318441,0.0,3,3,100.0,6.333333333333333,3.0,-32.30298121291758,38,11,26,3,35,0,0,0
8,8,oracle_v1,120,446302.0005433381,60734134.09876039,561.6147234811718,846.451619144875,1.5071749079122074,62,0.7711790159315273,35.5,0.31857311537774347,82,Time Limit,-1663.5542743985468,-46.041295433884564,0.0,3,2,66.66666666666666,4.0,4.0,-33.6656193173633,34,11,22,2,32,0,0,0
9,9,oracle_v1,120,200541.50216960852,40691498.16485865,72.21953511345131,109.4465554625727,1.515470229635799,66,0.6126147112158652,31.5,0.3142353164204084,103,Time Limit,-1737.6833565028878,-63.54431387038941,0.0,3,3,100.0,1.3333333333333333,1.0,-44.33801030061326,41,11,29,3,38,0,0,0
10,10,oracle_v1,120,8870558.790808316,220878201.09675092,709.2211657157509,537.9160634064061,0.7584602510608063,99,0.9838416891370965,25.5,0.4754083687991198,83,Time Limit,-1219.492849699855,-26.901986225994687,0.0,3,3,100.0,5.666666666666667,1.0,-32.0885019785715,29,11,17,1,28,0,0,0
11,11,oracle_v1,120,1726538.8249006423,88001550.57832503,777.0441854320574,691.1784199666729,0.8894969332823193,64,1.6115804630881456,39.0,0.38088985792422464,72,Time Limit,-1614.7039801748488,-36.54070663699646,0.0,3,1,33.33333333333333,1.0,1.0,-36.00089731660095,32,11,20,2,30,0,0,0
12,12,oracle_v1,120,638508.3592177825,93695794.33691828,127.91607467421626,140.39115548172248,1.097525513030934,67,1.0404971024975502,17.5,0.37370810394793635,38,Time Limit,-1317.0778179953973,-37.84187795189284,0.0,3,2,66.66666666666666,2.5,2.5,-26.882095424572185,30,11,18,1,29,0,0,0
13,13,oracle_v1,120,2744637.073842805,127508318.2628471,1442.5990179115422,2123.9733396173397,1.4723241269720442,64,0.840442217391197,20.5,0.42155846459148877,72,Time Limit,-1528.3125892064115,-29.866606206414936,0.0,3,3,100.0,3.6666666666666665,4.0,-30.94940014648624,25,11,13,1,24,0,0,0
14,14,oracle_v1,120,853304.3826950284,81658330.41366825,204.54430811954128,754.9321166789316,3.6907999231038424,63,0.7456659224535136,37.5,0.33494173975870933,88,Time Limit,-1659.0462936166375,-37.92255550906952,0.0,3,1,33.33333333333333,2.0,2.0,-30.22046129240673,31,11,19,4,27,0,0,0
15,15,oracle_v1,120,1499431.4513584382,68968503.0518658,213.43423979308528,291.3093778480375,1.364867127835012,69,0.8238719945003953,21.0,0.3777746981320627,59,Time Limit,-1406.6565991681912,-42.30567625823985,0.8333333333333334,3,3,100.0,1.6666666666666667,1.0,-41.39690999903442,26,11,14,1,25,0,0,0
16,16,oracle_v1,120,5884411.38398806,135626509.12355438,207.7833531880269,411.0852712243506,1.978432174267359,103,0.5644991307839289,36.5,0.4528131704660772,98,Time Limit,-1372.0765452636358,-38.41779283259253,0.0,3,3,100.0,1.0,1.0,-46.098315937071476,36,11,24,2,34,0,0,0
17,17,oracle_v1,120,273162.44839870126,44620364.97449328,175.0913943165414,574.5609402220763,3.2814916030844348,62,0.8145276779286613,35.0,0.3145048622377971,66,Time Limit,-1561.8837335839733,-61.05452068955765,0.0,3,2,66.66666666666666,4.5,4.5,-35.469566448029155,33,11,21,4,29,0,0,0
