episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
0,0,oracle_v3_no_memory,0,-6.909487662178229,-5.99108584865094,NO_SHOCK,False,False,90512.33782177093,1011752.3378217709,1.0,4.0,0
0,0,oracle_v3_no_memory,1,-6.884007376309834,-46.64668558709877,NO_SHOCK,False,False,115992.62369016529,1040984.9615119363,1.0,4.0,0
0,0,oracle_v3_no_memory,2,-6.853468976137454,-38.34101791362038,NO_SHOCK,False,False,146531.02386254628,1092755.9853744826,1.0,4.0,0
0,0,oracle_v3_no_memory,3,-6.838596430673194,-53.51673906996131,NO_SHOCK,False,False,161403.569326806,1151399.5547012887,1.0,4.0,0
0,0,oracle_v3_no_memory,4,-6.795441540863838,-27.408632190909916,NO_SHOCK,False,False,204558.45913616236,1245198.013837451,1.0,4.0,0
0,0,oracle_v3_no_memory,5,-6.7779963070383795,-44.966366841771425,NO_SHOCK,False,False,222003.6929616206,1348441.7067990717,1.0,4.0,0
0,0,oracle_v3_no_memory,6,-6.740929774580815,-32.2324598533518,NO_SHOCK,False,False,259070.22541918515,1480751.9322182569,1.0,4.0,0
0,0,oracle_v3_no_memory,7,-6.701416402791052,-23.852633670146226,NO_SHOCK,False,False,298583.5972089475,1662575.5294272043,1.0,4.0,0
0,0,oracle_v3_no_memory,8,-6.667698112162873,-29.260738993936123,NO_SHOCK,False,False,332301.8878371267,1860117.417264331,1.0,4.0,0
0,0,oracle_v3_no_memory,9,-6.641675108952516,-32.00980552315467,NO_SHOCK,False,False,358324.8910474843,2075682.3083118154,1.0,4.0,0
0,0,oracle_v3_no_memory,10,-6.588754672269445,-21.890541147763475,NO_SHOCK,False,False,411245.32773055503,2336167.6360423705,1.0,4.0,0
0,0,oracle_v3_no_memory,11,-6.550286419079356,-25.948380745649086,NO_SHOCK,False,False,449713.5809206439,2627121.2169630146,1.0,4.0,0
0,0,oracle_v3_no_memory,12,-6.52843183301475,-30.50319417744778,NO_SHOCK,False,False,471568.1669852503,2931929.3839482646,1.0,5.0,0
0,0,oracle_v3_no_memory,13,-6.513851605902525,-32.85601158616708,NO_SHOCK,False,False,486148.3940974744,3243317.778045739,1.0,5.0,0
0,0,oracle_v3_no_memory,14,-6.4887767817384585,-30.591696041959455,NO_SHOCK,False,False,511223.2182615409,3571780.99630728,1.0,5.0,0
0,0,oracle_v3_no_memory,15,-6.458247451189509,-29.23982787380442,NO_SHOCK,False,False,541752.548810491,3922773.545117771,1.0,5.0,0
0,0,oracle_v3_no_memory,16,-6.444101792457876,-33.14365518218722,NO_SHOCK,False,False,555898.2075421241,4279911.7526598945,1.0,5.0,0
0,0,oracle_v3_no_memory,17,-6.398674746628549,-26.212225945807923,NO_SHOCK,False,False,601325.2533714514,4674477.006031346,1.0,5.0,0
0,0,oracle_v3_no_memory,18,-6.336055093844593,-21.93244964947163,NO_SHOCK,False,False,663944.9061554066,5123661.912186752,1.0,5.0,0
0,0,oracle_v3_no_memory,19,-6.2986000111322085,-26.11804518715732,NO_SHOCK,False,False,701399.9888677915,5602301.901054543,1.0,5.0,0
0,0,oracle_v3_no_memory,20,-6.243424613982915,-22.634128961339286,NO_SHOCK,False,False,756575.386017085,6128117.2870716285,1.0,5.0,0
0,0,oracle_v3_no_memory,21,-6.200169139340986,-24.13403903270705,NO_SHOCK,False,False,799830.8606590147,6689188.147730643,1.0,6.0,0
0,0,oracle_v3_no_memory,22,-6.171544611009088,-26.206728019161265,NO_SHOCK,False,False,828455.388990912,7270883.536721555,1.0,6.0,0
0,0,oracle_v3_no_memory,23,-6.141360483955124,-26.026770676463673,NO_SHOCK,False,False,858639.5160448763,7874763.052766431,1.0,6.0,0
0,0,oracle_v3_no_memory,24,-6.113339093630154,-26.37131512711077,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,886660.9063698457,8498663.959136277,1.0,6.0,0
0,0,oracle_v3_no_memory,25,-6.090624099455069,-25.67501270883854,NO_SHOCK,False,False,909375.9005449308,9151260.561553812,1.0,6.0,0
0,0,oracle_v3_no_memory,26,-6.073459382178438,-26.738697393867266,NO_SHOCK,False,False,926540.6178215615,9812567.581364473,1.0,6.0,0
0,0,oracle_v3_no_memory,27,-6.057020942555557,-27.23780599785012,NO_SHOCK,False,False,942979.0574444428,10481969.746452484,1.0,7.0,0
0,0,oracle_v3_no_memory,28,-6.0371336894960255,-27.168775848191324,NO_SHOCK,False,False,962866.310503974,11162930.39580757,1.0,8.0,0
0,0,oracle_v3_no_memory,29,-6.020084605354001,-29.125885375745938,NO_SHOCK,False,False,979915.3946459986,11840085.790453568,1.0,8.0,0
0,0,oracle_v3_no_memory,30,-5.9969898156226105,-28.625921585777352,NO_SHOCK,False,False,1003010.1843773896,12532335.974830957,1.0,8.0,0
0,0,oracle_v3_no_memory,31,-5.978222274081894,-29.32548707123068,NO_SHOCK,False,False,1021777.7259181057,13235353.700749062,1.0,9.0,1
0,0,oracle_v3_no_memory,32,-5.963304650047827,-29.23461357264407,NO_SHOCK,False,False,1036695.3499521727,13953839.754701234,1.0,9.0,2
0,0,oracle_v3_no_memory,33,-5.9450546121152765,-29.213643379659693,NO_SHOCK,False,False,1054945.3878847235,14682025.846585957,1.0,9.5,3
0,0,oracle_v3_no_memory,34,-5.926686906216542,-29.49948071133055,NO_SHOCK,False,False,1073313.0937834578,15420029.644369416,1.0,10.5,4
0,0,oracle_v3_no_memory,35,-7.908730221200667,-30.46935812551628,NO_SHOCK,False,False,1091269.7787993327,16160539.423168749,1.0,11.0,5
0,0,oracle_v3_no_memory,36,-7.894308255273712,-31.125079696852918,NO_SHOCK,False,False,1105691.7447262884,16907471.167895038,0.9533916666666666,12.0,6
0,0,oracle_v3_no_memory,37,-7.878284415458328,-30.505789232838637,NO_SHOCK,False,False,1121715.584541672,17670742.500875518,0.9095551851763467,12.0,7
0,0,oracle_v3_no_memory,38,-12.864178215381791,-32.13520397845821,NO_SHOCK,False,False,1135821.7846182096,18427282.044752546,0.8683862520927517,12.5,8
0,0,oracle_v3_no_memory,39,-7.802312547925311,-24.719451710106004,NO_SHOCK,False,False,1197687.4520746886,19218631.697718572,0.8297732012082971,12.5,9
0,0,oracle_v3_no_memory,40,-12.781797262217857,-29.74916097936654,NO_SHOCK,False,False,1218202.7377821428,20053562.648279157,0.793650463132747,12.5,10
0,0,oracle_v3_no_memory,41,-12.755548129669224,-29.411614307272774,NO_SHOCK,False,False,1244451.8703307766,20905186.40049598,0.7598054049009658,12.5,11
0,0,oracle_v3_no_memory,42,-12.732480349545686,-29.9327423470172,NO_SHOCK,False,False,1267519.6504543137,21769807.283788726,0.7281514770560831,12.5,12
0,0,oracle_v3_no_memory,43,-12.711384401910966,-30.448232218387385,NO_SHOCK,False,False,1288615.5980890342,22644615.154390834,0.6986552969065574,12.5,13
0,0,oracle_v3_no_memory,44,-12.687727960381455,-30.67300995063376,NO_SHOCK,False,False,1312272.0396185457,23530283.133566827,0.6713834784769188,12.5,14
0,0,oracle_v3_no_memory,45,-12.667511733543012,-31.43301223755804,NO_SHOCK,False,False,1332488.2664569875,24423402.5319363,0.6462254795492948,12.5,15
0,0,oracle_v3_no_memory,46,-17.656140940950813,-32.765488079025964,NO_SHOCK,False,False,1343859.059049189,25315471.785909146,0.6230507675868187,14.0,16
0,0,oracle_v3_no_memory,47,-12.608217876740357,-28.445674111826484,NO_SHOCK,False,False,1391782.1232596438,26232807.800604712,0.6017087823436529,14.0,17
0,0,oracle_v3_no_memory,48,-12.60133587655308,-33.056762126573105,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1398664.1234469197,27162202.821927898,0.5822086146972146,14.0,18
0,0,oracle_v3_no_memory,49,-12.595448105454834,-33.78271108487935,NO_SHOCK,False,False,1404551.8945451663,28086346.451833308,0.5642843163272969,14.0,19
0,0,oracle_v3_no_memory,50,-17.59449844775669,-34.88713806242047,NO_SHOCK,False,False,1405501.552243312,29000558.437287163,0.5478196319014578,14.5,20
0,0,oracle_v3_no_memory,51,-17.574588283418546,-32.51494549050818,NO_SHOCK,False,False,1425411.7165814533,29923596.26843246,0.5326879841214675,14.5,21
0,0,oracle_v3_no_memory,52,-12.529308775932856,-29.94521058699491,NO_SHOCK,False,False,1470691.2240671436,30867802.68043056,0.5188676101773017,15.5,22
0,0,oracle_v3_no_memory,53,-12.522735234270339,-34.08804102725936,NO_SHOCK,False,False,1477264.7657296616,31834893.90334621,0.5063682207558126,15.5,23
0,0,oracle_v3_no_memory,54,-17.5250408421072,-35.66095305545926,NO_SHOCK,False,False,1474959.1578928013,32786170.577766825,0.4949287794355026,16.0,24
0,0,oracle_v3_no_memory,55,-17.48922403790831,-31.461221560091747,NO_SHOCK,False,False,1510775.9620916883,33744040.708481245,0.48442781053735046,16.0,25
0,0,oracle_v3_no_memory,56,-12.447168283105231,-30.452781997449275,NO_SHOCK,False,False,1552831.7168947689,34738798.23690588,0.47495842308248737,16.0,26
0,0,oracle_v3_no_memory,57,-12.445999659299025,-34.58282719189725,NO_SHOCK,False,False,1554000.340700975,35754211.82193637,0.4664669483167583,16.5,27
0,0,oracle_v3_no_memory,58,-12.444615255446568,-35.14277904347372,NO_SHOCK,False,False,1555384.744553433,36761605.50526668,0.4586963736649505,17.5,28
0,0,oracle_v3_no_memory,59,-12.44513288097118,-35.87565018146312,NO_SHOCK,False,False,1554867.1190288214,37759171.38914713,0.4515884574747504,17.5,29
0,0,oracle_v3_no_memory,60,-17.448321718025838,-36.70544040375453,NO_SHOCK,False,False,1551678.281974163,38744481.62122388,0.44507990590384466,17.5,30
0,0,oracle_v3_no_memory,61,-12.382145379704077,-30.172097236798198,NO_SHOCK,False,False,1617854.6202959213,39745800.336619355,0.43910859781988315,17.5,31
0,0,oracle_v3_no_memory,62,-17.387891355105673,-36.40119026093715,NO_SHOCK,False,False,1612108.6448943263,40776807.814457625,0.43394590678896033,18.5,32
0,0,oracle_v3_no_memory,63,-12.37293658933169,-34.19674641657544,NO_SHOCK,False,False,1627063.4106683105,41820620.11819141,0.42919888818245766,19.5,33
0,0,oracle_v3_no_memory,64,-17.385778728469923,-37.42702549726282,NO_SHOCK,False,False,1614221.271530077,42843427.16112741,0.424926110968988,19.5,34
0,0,oracle_v3_no_memory,65,-12.328274611185165,-31.198991623027272,NO_SHOCK,False,False,1671725.3888148356,43872897.57031371,0.4209612466136773,19.5,35
0,0,oracle_v3_no_memory,66,-12.331487836795361,-36.40614369804274,NO_SHOCK,False,False,1668512.1632046392,44937175.84722769,0.4175975885521632,20.0,36
0,0,oracle_v3_no_memory,67,-17.34519874501968,-37.83795979711491,NO_SHOCK,False,False,1654801.2549803224,45979432.30820588,0.4145097199884018,20.0,37
0,0,oracle_v3_no_memory,68,-17.339112916918662,-35.87690134744612,NO_SHOCK,False,False,1660887.0830813379,47008543.70953801,0.4116261909129387,21.0,38
0,0,oracle_v3_no_memory,69,-17.32772860722333,-35.36971620603004,NO_SHOCK,False,False,1672271.3927766674,48048172.48401378,0.40901924473603646,22.0,39
0,0,oracle_v3_no_memory,70,-17.324094605806057,-35.83922771336992,NO_SHOCK,False,False,1675905.3941939427,49098413.776462205,0.4066894164001606,22.0,40
