episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
0,0,0,32760.000000000004,20000.0,1,llm,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,13,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,22,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,25,17733.218127396914,21046.08,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,26,18187.518010898617,21046.08,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,27,18530.81235643123,21046.08,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,28,18859.581148888854,21046.08,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,29,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,32,22100.0,22109.296,1,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
0,0,33,22100.0,22659.296000000002,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
0,0,34,22100.0,23209.296,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
0,0,35,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,37,22113.834894525768,22330.416666666668,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,38,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,39,22716.435692364194,26580.687395362416,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
0,0,40,23953.749041493775,29318.038180063097,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,41,24364.054755642857,30464.06335830968,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,42,24889.03740661553,32009.72975495171,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,43,25350.393009086274,34457.33447783951,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,44,25772.311961780684,38831.7484807719,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,45,26245.440792370915,43123.42729514455,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,46,26649.76532913975,47140.039747201234,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,47,26877.18118098378,50656.6640780092,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,48,27835.642465192876,55433.45965854198,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,49,27973.282468938396,58434.98217081946,1,llm,event,MEDIUM,DECLINING,HIGH,DECLINE,0.7,0
0,0,50,28091.037890903328,61198.52889855375,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,51,28110.03104486624,63554.02092564533,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,52,28508.234331629068,66611.20227325585,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,53,29413.824481342872,70759.71833266944,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
0,0,54,32760.000000000004,72922.48347218806,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
0,0,55,29499.183157856027,74495.94221597005,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
0,0,56,30215.51924183377,77891.40705631525,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
0,0,57,31056.63433789538,81530.1213325958,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
0,0,58,31080.0068140195,82911.05440909886,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,59,31107.694891068662,84193.5402572988,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,60,31097.34238057643,85270.70751683868,1,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
0,0,61,31033.56563948326,86105.74582400633,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
0,0,62,32357.09240591843,90744.07465013598,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
0,0,63,32242.17289788653,91254.06971433359,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,64,32541.26821336621,92872.96038071142,1,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
0,0,65,32284.425430601543,92829.65043753866,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,66,33434.50777629671,96799.37851436081,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,67,33370.24326409279,97174.55073804286,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,68,33096.02509960645,96887.00501419732,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,69,33217.74166162676,97722.24595360653,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,70,33445.42785553335,98828.02107094752,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,71,33518.10788387885,99433.2407487327,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,72,33504.75892085859,99747.4051138125,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
0,0,73,32509.425926526335,97098.22441799786,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,74,31793.380853342427,95276.9056067482,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,75,31988.06598788179,96179.50593893642,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,76,31216.29849263706,94136.32437516969,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,77,30843.65566229951,93292.1473088088,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,78,30565.59305949446,92718.60036925433,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,79,30698.072492417126,93376.9033222228,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,80,30089.776972179203,91751.33824268282,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,81,29982.28139955425,91651.74159808397,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,82,29870.702978688496,91522.73381066728,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
0,0,83,28414.405625508043,87249.32701650362,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,84,27234.456423691874,83844.97689146978,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,85,25972.92342643426,80195.37183619307,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,86,24717.884612956288,76570.29204393338,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,87,23395.891445399964,72737.25221824614,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,88,22472.795009324225,70146.45809042643,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
